,praf(t),pmek(t),plcg(t),PIP2(t),PIP3(t),p44/42(t),pakts473(t),PKA(t),PKC(t),P38(t),pjnk(t)
0,39.292673062384594,16.769637453149475,14.450634694164966,9.878967001605467,4.82993393171142,19.301840531844462,38.55447769204561,339.07614893848705,5.04382086491713,19.42953811108925,17.453654430400203
1,51.947218375191234,25.13875038361975,13.206456537376845,9.239187072208065,13.81989956654931,12.786306403010993,27.580257986594738,410.15262651555344,10.992408724454656,43.668776612949145,22.60802107542994
2,58.500023765450216,28.54992123518558,9.674527876940854,22.338131680211852,2.4294720400711145,7.966018878760799,17.508405184419715,508.4598201609001,14.312600088377435,26.25353685031558,20.118822230597747
3,35.414047082005595,21.35138325949597,17.64052201198621,10.689764694813281,4.753764934052257,19.448804798228018,39.57760142132615,408.1607967013291,5.668160166631649,24.080004592071138,18.33433285761568
4,41.687459523031436,29.08370625831876,15.361765745660692,16.185088202710446,20.353248956508743,13.082941647959494,29.313795573246114,511.10145544860785,11.574810981598953,50.540077242846564,23.169497950900833
5,46.93760612537727,29.492031940046054,10.058336368585586,39.45851214453787,13.913318775454005,8.18678518222428,18.958208071431564,623.1289304080746,15.454676579538024,32.43403269603971,20.29148210844338
6,28.85426829126788,19.22587322957821,14.782698679224225,24.724669326016134,17.976574831550018,19.85893878106926,39.5983726041101,464.45268043360215,6.72108617932584,29.60918002969532,18.528972804442144
7,34.83971098268272,22.88400368755979,10.242420679203502,25.4150656567818,29.511845279983575,14.070976265063528,27.673181338478837,488.6832206854251,10.876687640674383,55.57588210831296,25.69250827351895
8,39.49064946643055,21.940531503141447,5.518585557125753,46.94677112158628,16.014283252536327,11.246118978591227,19.253985424017305,556.2346740672249,14.61279619492955,37.72953113470746,23.66447083805113
9,27.49968696186518,16.59216292917495,12.86091795128063,16.626603441608957,13.340043150696502,22.559292211175624,36.694323446606,416.03248716106395,9.026318993286898,40.23176920352785,25.175446731126208
10,50.955438506330694,23.33409856716425,8.666887418206041,23.837555674127778,25.393808460863816,14.74195088006535,21.37492412633287,436.92496679059747,11.282283199909404,67.80415904580909,33.236121047732105
11,63.42451919061127,20.832639351037805,6.813435326445554,48.25087209924366,12.256878236824784,10.172606057447677,15.51991259809799,480.30120646910757,18.489923025150254,44.36223055960448,23.15833915803846
12,38.73062247714259,22.921220312679072,15.651599240954782,11.859967513460344,14.67908382856941,18.69781402974771,23.815203984022574,469.895151861859,13.044936565533439,43.525046381175414,6.862786126920788
13,43.62727019286999,26.89102808148148,10.904010318648874,13.75681372331421,23.372697988928312,12.765481379919432,14.802979251417375,400.4134935316511,11.041846306735218,59.384453245449635,6.476826607293872
14,43.28041913555039,17.572611985225663,11.478617938314503,43.104251631549886,10.919727585513618,13.23866631376363,20.113938263195053,419.8171189857717,19.28704323008479,36.17711325945973,3.293901511279487
15,29.082931642110893,25.52589094367962,17.815175464304748,38.352345603400224,18.154297142247977,31.460970902653486,40.60234844813895,493.33073731127695,16.251865515583447,23.828174848877794,2.0105662824421136
16,37.504770028588275,30.90844819400412,10.84347344080438,78.00921356720262,21.6024061236524,22.660723600843276,31.227683074297587,277.7596416249857,16.252373753058286,33.8695418066908,11.145555150581938
17,40.95442310434211,18.357816141630444,10.025449606297633,121.79897240046918,14.071789743277687,19.239171564860836,35.63876538898136,337.67011969242753,22.768692143144875,34.64977183922382,13.831369586923794
18,31.778800273183677,23.41011099558032,13.77355153993836,109.80874598916675,23.397480185962273,30.360856566577326,54.210409011853635,618.8581634924711,13.555371578113174,25.915205174630245,13.45265976196206
19,41.6714397370408,28.231257841163565,11.146516583281132,111.41383396520668,17.989245793763708,14.90587093143422,35.17164436420997,382.8294768549732,11.066398623516264,27.07183727387758,17.5324432055017
20,45.801798214445704,18.904010326781027,13.313158970386322,88.59897297944856,9.381804762361474,11.924414130143399,29.59253999754107,570.6426694090453,15.741872261939848,33.488179634796595,15.440280231572451
21,40.09972849706733,25.60990905250081,14.627494819501266,47.509420821579646,21.595714164996956,25.627077175737824,48.00459549354206,873.1400346649034,5.017506506505544,23.836578947106478,7.889193428001104
22,56.99875609763065,29.94901431601799,14.991150790401393,22.636802090060712,14.69429871458705,12.664436825107149,28.386135182857945,494.3933598820172,6.094990231800131,30.120308278436564,11.614454433040166
23,60.51892100713359,20.3400203989481,16.224649453509905,21.579571104656246,8.402614130251226,8.733635171479182,24.29497439195319,472.34489366918785,18.632068386553172,41.73817069464303,13.706053300927636
24,36.013427412525886,23.538243560931072,14.223791536817506,35.26877477259757,21.309346220495918,22.357392994081145,42.72534042485381,697.1567284079698,12.544997716930762,30.77712055006889,8.175728956496204
25,47.93737544465908,24.084919581957532,15.986194355903258,28.18819737418269,12.68808415059259,13.407263855910307,27.44896123381931,432.2677874369408,14.029124570841324,31.27285125275047,8.664695937360415
26,55.015329154967986,18.13134691530692,19.699279962743287,24.254111230466837,8.12787804040548,10.136954521894303,30.777198483627878,523.1371154288183,19.784601829709352,45.01073361556594,13.432567654833974
27,33.60485776240807,24.88598725065029,14.910915702598984,44.85969908327992,18.39174895650844,15.60648064120693,38.20899585463957,697.3495344950882,14.174840700362097,36.640357107820634,21.047263361836627
28,46.604331565662385,22.12600156690193,13.378811413156338,40.695287535473135,17.077337600550248,7.500278946781379,30.107608950627608,605.2985079425492,17.051608523686397,37.67438505217366,21.9411231124551
