,x0(t),x1(t),x2(t),x3(t),x4(t),x5(t),x6(t),x7(t),x8(t),x9(t),x10(t),x11(t),x12(t),x13(t),x14(t),x15(t),x16(t),x17(t),x18(t),x19(t),x20(t),x21(t),x22(t),x23(t),x24(t),x25(t),x26(t),x27(t),x28(t),x29(t),x30(t),x31(t),x32(t),x33(t),x34(t),x35(t)
0,0.015389532,-0.004908547,0.020040967,0.005395217,0.019740218,0.0010952149,0.045683835,0.018525157,0.025765976,0.08188195,-0.008683099,0.008207181,0.0030113433,-0.003304435,0.063541576,0.011412067,0.12790872,0.0035934916,0.013516454,0.00049917353,0.0042903027,0.051823422,-0.0021713316,0.015598456,-0.0024330763,0.06699344,0.010428533,0.001634949,0.017662128,-0.004695817,0.046337154,-0.0077503147,0.07001738,0.0187536,-0.003428759,0.0684566
1,0.1078854,0.0014628968,0.016803874,0.0064306534,0.005309555,0.06046569,0.10312998,0.0077730697,0.032686777,0.020861704,0.006906016,-0.105621874,0.0027612152,0.018703435,0.06519258,0.082871325,0.06383247,0.30921876,0.024178464,0.096983746,-0.006210345,0.0371229,-0.0016705156,0.09803697,-0.026739825,0.0504061,0.053420313,-0.065990195,0.050646197,0.021304488,0.081719585,-0.009745359,0.036924437,0.020156272,0.013799169,0.038680654
2,0.0441426,0.01455286,0.04183066,-0.119144924,0.008595931,0.01417539,0.08556547,-0.040088736,0.058148913,0.1569827,0.12690966,-0.16355664,0.0011183826,-0.084629394,0.01745142,0.047996752,0.018977722,0.108548895,0.053080425,0.0049517876,0.01865724,0.09131289,-0.05606195,0.078722574,0.06353636,0.030578164,0.033938468,0.02808027,0.07499479,0.0841272,0.105389014,0.2092311,0.0338249,0.2433053,0.0065370644,-0.021659091
3,0.0993468,-0.027787913,-0.06593737,-0.06164283,0.0022441659,0.0057485253,0.008360991,-0.06239677,-0.009995679,0.056357253,0.10137868,-0.113172926,0.00873517,-0.05835725,-0.03824684,0.09377843,0.03981425,0.050166942,0.16175044,-0.062973306,-0.008955221,0.0935478,0.12740834,0.048031464,0.14998752,0.18830745,-0.026493907,-0.0034189718,-0.021049695,-0.031404294,0.3714851,0.10198604,-0.02752581,0.09354123,0.10557018,0.052217636
4,0.16611165,0.006915468,0.25051445,-0.024338895,0.03230137,0.004765424,-0.05926718,-0.029319342,-0.034065567,0.025411442,0.05515426,-0.11239097,0.018188491,-0.082000464,-0.025425723,0.031428616,-0.0020276569,0.017843414,0.053561687,-0.048523493,-0.041847076,0.02286425,0.038973644,0.09591105,0.023750965,0.13104081,0.15377156,0.061338004,-0.046791576,0.08936745,0.05679768,-0.0033303052,0.12473461,0.07137266,0.084966116,0.18212894
5,0.22510204,-0.0061892048,0.114056215,0.10958591,0.0032726084,0.0246727,0.015678754,-0.05531975,0.023920864,0.009390712,0.052764725,-0.17687428,0.06727524,-0.049882144,0.18086618,0.11675407,-0.025385153,0.0040320093,0.018855412,0.01184402,0.00040530227,0.013346751,0.0069561834,0.039919656,-0.004520547,0.13473046,-0.08175895,-0.012158269,-0.034215197,0.08794004,-0.05386438,-0.022994641,0.027124094,0.07689913,0.024171675,0.032578453
6,-0.021263154,0.04522724,-0.055861756,-0.056652017,0.020216662,0.08841412,0.04689496,-0.07996179,0.15518847,0.018259844,0.028331336,-0.15691674,0.0036964153,-0.064812504,0.02153585,0.13713048,0.001048334,0.107025534,0.053383835,0.020267513,0.0051554404,0.07316634,-0.048332322,0.1022085,0.051633753,0.056188103,-0.004990169,-0.016827652,0.048792005,0.030602317,0.08171858,0.018912626,0.08132182,0.008025384,0.07144903,0.096398205
7,0.066178404,0.0008878857,0.014573674,0.08004637,0.0035815754,0.00072555983,-0.022922453,-0.05859831,0.038677797,0.056151167,0.07183737,-0.049967736,7.91306e-05,-0.09656068,-0.050028328,-0.031027084,0.034220655,0.009081948,0.17679864,-0.001443739,0.024561634,0.097501256,-0.066091545,0.114374995,0.06698213,0.10774512,0.029153725,0.04731221,0.0073031643,0.021425122,0.048286345,0.058885824,-0.0132550355,-0.015457546,0.1035682,-0.0071644206
8,0.10438284,-0.022324173,0.03693162,-0.0015167228,0.008052895,0.006799063,0.023630243,-0.024983756,-0.043625508,0.035309684,0.044136044,-0.06551026,0.027598953,-0.052821264,-0.008159183,0.082285866,0.18323773,-0.10706781,0.10296351,0.056086212,-0.087841816,0.11778907,0.049521122,0.007669934,-0.08028421,0.08942873,0.065679364,0.02788216,-0.013971349,0.10058643,0.02765467,0.30038726,0.080976166,-0.009503412,0.06006715,-0.00315213
9,0.02013333,0.07266139,0.052947357,-0.014348023,0.11013329,0.0005000802,0.20485644,-0.0006629266,-0.010197553,-0.03190489,0.019121744,-0.14440966,0.02197293,-0.06968562,0.05976366,0.102600895,-0.056588545,0.05382182,-0.02007555,-0.08308931,0.033243764,-0.022003489,0.028372176,0.10345331,-0.05421765,-0.1372307,0.05121182,-0.010524742,0.07100625,-0.074044265,0.08943101,-0.06977994,0.06835781,-0.073732585,-0.017238308,0.041304674
