,x0(t),x1(t),x2(t),x3(t),x4(t),x5(t),x6(t),x7(t),x8(t),x9(t),x10(t),x11(t),x12(t),x13(t),x14(t),x15(t),x16(t),x17(t),x18(t),x19(t),x20(t),x21(t),x22(t),x23(t),x24(t),x25(t),x26(t),x27(t),x28(t),x29(t),x30(t),x31(t),x32(t),x33(t),x34(t),x35(t),x36(t),x37(t),x38(t),x39(t),x40(t),x41(t),x42(t),x43(t),x44(t),x45(t),x46(t),x47(t)
0,0.044330113,-0.0049052327,0.06803315,-0.004056122,0.010576487,-0.011819182,0.03230776,0.0012298804,0.0020445548,0.029522978,0.05791106,0.029388234,0.013166994,0.026290005,-0.0017509339,0.0080415625,-0.0039951783,0.008872168,0.0023771117,-0.007496136,0.005300548,0.2333455,0.052354332,0.011210942,0.038556896,0.054182187,-0.00493294,0.04535301,0.03638354,0.09786674,0.035061963,0.039271023,-0.0026777238,-0.0075607356,0.045018908,0.07124432,0.028711531,0.021217063,0.04682264,0.009479275,0.000763966,0.01866299,0.056776356,0.041466802,-0.0098934835,-0.008823367,0.03507001,-0.009872851
1,-0.042099364,0.028852597,0.022796743,-0.010926258,0.018165052,-0.04447544,0.0024032004,-0.01679087,-0.0027781376,0.18967223,-0.005006508,0.02026654,0.08652416,0.07697024,0.05072012,0.056093402,0.066350676,0.03457665,-0.025823966,-0.006458029,-0.016247025,0.019951347,-0.04937825,0.09184515,0.024406152,0.0051153055,-0.13630241,-0.06734021,0.09695574,0.029797286,-0.023634143,0.0029959716,-0.049727134,0.009793058,0.032748785,0.009112832,0.044181004,0.05043319,0.0045699654,0.058585487,-0.0600897,0.029277058,0.00068931264,-0.035553247,0.00063923,0.07241865,0.1337675,-0.0666305
2,0.04365074,-0.0067730583,0.04157477,0.09756059,-0.02049911,-0.088610314,0.0054663895,-0.0015676403,-0.020542368,0.028078029,0.10758325,0.048859388,0.080616854,0.014516436,-0.094312325,-0.014364207,-0.0009623319,0.046957526,0.07017635,0.1518835,0.09727981,-0.03915986,-0.038946576,-0.008725206,-0.04885694,0.11178061,-0.14329599,-0.048784725,0.043440174,-0.008279554,-0.05579667,-0.090108946,0.17592171,0.0062573105,0.12907074,0.03722616,0.04260613,-0.14527233,-0.102342464,0.05919893,-0.13631152,-0.2717682,0.013202675,0.041447524,-0.108435005,0.17780986,0.2705647,0.005014922
3,0.107871674,0.096926376,-0.015178566,0.060720887,0.001529038,0.16058736,0.03147743,0.045302432,-0.028536623,-0.026145693,0.045647085,-0.10304104,-0.13589884,0.16155824,0.049725354,-0.14611487,0.0471507,0.06387437,0.07109228,-0.15294203,0.076737605,0.016418513,0.0022961632,0.15506715,0.11360797,0.22507991,-0.03233086,0.031765852,-0.13197544,-0.030878078,-0.067762665,-0.031225353,-0.12713903,-0.10092018,-0.08610835,0.1604954,0.09533903,-0.07522007,-0.12811261,0.11798535,0.09373986,-0.07328699,0.059094936,0.01950644,0.12644197,-0.1500249,0.25623873,0.015159601
4,0.07500332,-0.02429058,0.053751715,0.050621495,0.10700697,0.034503903,0.06238358,0.059314,-0.045993432,0.21649611,0.044888288,-0.082627416,-0.040286824,-0.010359164,-0.0014463669,-0.0042648744,0.078810945,-0.12484491,-0.081717126,-0.06816652,0.046805948,-0.06143196,-0.03648471,0.050370727,0.08765429,0.14513692,0.0052024834,-0.09757733,0.018488666,0.032326933,0.046087027,0.13847624,0.10396701,-0.0997155,0.03699695,0.17517005,-0.039879676,0.20155524,0.11611923,0.15209563,-0.07152742,0.16495669,-0.011049138,0.18699393,-0.066085875,0.2501126,-0.1964856,0.06990233
5,0.0004522428,0.04815521,0.00796429,0.10142498,0.024473174,-0.16209824,0.022338927,-0.04300585,-0.07146426,0.07166567,0.17774242,-0.006438397,0.053437676,0.049349785,-0.121286914,0.09443675,0.102908626,-0.0010338188,0.2935805,0.07973895,-0.07650294,-0.035694156,-0.055376157,0.055823907,0.07170864,-0.1160311,-0.054846026,-0.06065242,0.042997822,-0.030944623,-0.056950342,-0.14918278,0.18940252,0.071285576,0.14616208,0.050778266,0.03575168,0.044127174,-0.01673383,-0.052627806,-0.09097626,-0.061951518,0.05129981,0.042565666,-0.31116033,0.031178951,0.13389388,-0.07427068
6,0.06540322,0.04293245,-0.059141573,0.048401885,-0.050452784,0.024327835,0.025900284,0.06760181,0.039188188,-0.094802536,0.09455149,-0.045599565,-0.034075968,0.07001397,-0.016270213,0.0024592932,0.07089752,0.039852686,0.18356365,0.056145106,0.058229383,-0.05423652,0.05441083,0.09819632,0.0781894,0.20330834,-0.09114796,0.15658164,-0.033838898,-0.040718995,-0.09648128,-0.23712324,0.016827825,-0.077353954,-0.01902223,0.051970076,0.105163395,-0.2214381,-0.3224397,-0.033305585,0.12167294,-0.19628865,0.10625475,0.031424887,-0.019678,-0.18381059,0.22893472,-0.002631057
7,0.09993859,-0.077206805,0.08664118,-0.09105057,0.040766034,0.0733005,0.056117862,0.026102912,0.018562164,0.11711042,-0.04506307,-0.18479821,-0.16577315,0.08192442,0.0344581,-0.08366055,0.16504773,-0.044981293,-0.16154483,-0.18061998,0.078699574,0.043923374,0.006858769,0.13657808,0.0029098415,0.2547844,0.13121372,0.09465855,-0.07676371,0.09112972,0.06852126,0.06552846,-0.13672556,-0.049036816,0.009113517,0.2195034,0.06309188,0.04328912,0.29356164,0.18991414,0.056618057,0.3172342,0.010173336,0.15051308,0.14321464,-0.051635414,-0.095361,0.11530224
8,0.040215604,0.016273815,-0.050378013,0.006606836,0.042378202,-0.22004162,0.006958116,-0.045215998,-0.09295512,0.1668344,0.0421637,-0.056531034,0.10369755,-0.040450737,-0.02547368,0.32768485,-0.00939983,0.024504302,-0.025409143,0.04929447,-0.111866064,0.0071757603,-0.05716641,-0.13812974,0.11795293,-0.09221661,-0.23995571,-0.15042223,0.1731219,0.030627165,-0.023360088,0.034839053,0.124675594,0.104662314,0.25606012,0.16215758,0.0037317127,0.1757709,0.15774976,0.068421505,-0.11360752,0.03518012,0.039673593,0.06765074,-0.21327837,0.22713764,0.012384489,-0.112558335
9,0.040762626,0.20314513,-0.08887283,0.17230776,-0.10752005,-0.064735174,0.007992023,0.0077607427,-0.016457388,0.008913539,0.06810407,0.035383277,0.00955262,0.012300867,-0.08263403,0.11893722,0.00026737154,0.2962735,0.23331648,0.13259736,-0.039866813,-0.050425213,0.0045061335,0.07983724,-0.07045928,0.0100932475,-0.09777667,0.028584324,0.00869699,-0.094452314,-0.11750293,-0.38891435,0.11717564,0.114397034,0.00011652708,0.020268051,0.1681674,-0.3213088,-0.2962491,-0.13151406,-0.05725597,-0.215848,-0.042322025,0.024722785,-0.16037185,-0.04921927,0.5268342,-0.1948155
