,x0(t),x1(t),x2(t),x3(t),x4(t),x5(t),x6(t),x7(t),x8(t),x9(t),x10(t),x11(t),x12(t),x13(t),x14(t),x15(t),x16(t),x17(t),x18(t),x19(t),x20(t),x21(t),x22(t),x23(t),x24(t),x25(t),x26(t),x27(t),x28(t),x29(t),x30(t),x31(t),x32(t),x33(t),x34(t),x35(t),x36(t),x37(t),x38(t),x39(t),x40(t),x41(t),x42(t),x43(t)
0,0.017911687,0.04005268,0.091425695,0.016090963,0.13565506,0.008365112,0.0052176523,0.017765239,0.0027493583,0.013509937,0.17465585,0.0005947927,0.039653808,0.0318324,0.0064647025,0.064434275,0.02861555,0.002411129,0.00038361395,0.010997386,0.026878096,0.022432618,-0.0021025448,0.013537505,0.02484971,0.015485793,-0.007143788,0.109579474,0.045529064,0.011749279,-0.004358216,0.0012233016,-0.0008213774,0.030007662,0.0025866872,-0.001653664,0.008367821,0.17724486,0.00024298392,0.008452942,0.004270387,0.013504513,0.13492987,0.0070226397
1,0.114865504,0.019487234,0.008265091,0.0038707934,0.14101149,-0.009853365,0.021872878,0.018796176,0.01947627,0.01208394,0.04305423,0.0248397,-0.00879798,-0.0010603294,0.023100836,0.083976775,-0.084028415,0.0028793686,0.0068003405,0.00045615726,0.046388805,0.26996946,0.016712613,0.08955435,-0.038356528,-0.062390648,0.07548852,0.05362139,-0.0036194753,-0.007111584,-0.0090757925,0.022824224,0.0028609917,0.06727325,0.07822242,-0.02143043,-0.02749333,0.12301533,-0.09506022,-0.021401875,-0.06301533,0.056865584,-0.024728118,0.034761935
2,0.08511069,0.06675797,0.027847799,0.074508235,-0.0018397244,-0.09171975,0.09859115,0.043369487,0.073082805,0.021401148,0.021363799,0.07508859,0.046012912,0.028871097,0.066145346,0.13996457,-0.006780844,-0.021958962,0.033011533,0.00132172,0.057618417,-0.011714116,-0.09101273,0.05395623,-0.04280258,0.0038668844,-0.040182598,-0.0042414404,-0.032355633,0.043130036,-0.0027196757,0.05073041,0.1856387,-0.05710224,0.0021175034,0.19244793,-0.08491107,0.06759892,-0.07455607,0.08389612,-0.05489348,0.011569635,-0.09249994,0.058027755
3,0.068357676,-0.0015083828,0.041764066,-0.049609225,0.053666674,0.023601748,0.046195075,0.016552743,0.027112886,0.022055345,0.044468597,0.047397047,0.013459201,-0.042569123,0.1028716,0.006426143,0.03678236,0.062459502,0.051936563,0.0027042327,-0.011536932,-0.0125557035,0.0068139527,0.050176755,-0.020730963,0.042962726,-0.037575677,-0.05379487,0.059886128,0.03165866,0.020659244,0.1530197,0.028024295,0.19964357,0.14052007,0.117424354,-0.0018010028,0.037619706,-0.045191836,0.020747084,0.06821227,-0.057323392,-0.11949676,-0.012996839
4,0.042312637,-0.032584235,0.008810779,0.08337351,0.12891394,0.14057761,-0.058050886,0.10021115,0.21823955,0.01587502,-0.005555949,-0.016095325,0.050479267,0.0084430855,0.14050438,0.02624749,0.033177648,-0.04011947,-0.058194496,0.09340363,-0.044309996,-0.038263235,0.18543586,0.059302337,0.02083876,0.033880923,-0.007806441,-0.010865089,0.057022527,0.061027218,0.029378394,0.054424632,0.015676267,0.029549444,-0.07886774,-0.02299628,-0.06228479,0.1756634,-0.13795133,-0.035583723,0.042307578,0.06382802,-0.029898597,0.06548025
5,0.11258961,8.006836e-05,0.0023420795,-0.06079241,0.097178966,0.08869026,0.01753671,0.014859308,0.077205226,-0.024155138,0.11199708,0.0036657732,0.03136584,-0.039006386,0.08368051,-0.012531358,-0.07948576,-0.024112523,0.005219293,0.012860734,0.0038703089,0.0035386954,-0.13559978,0.11954756,-0.018710148,0.009086771,0.0054746596,0.016142173,-0.08984573,0.07249294,0.053020082,0.04074859,-0.056926824,0.0074244775,0.010843993,-0.08939242,-0.012625395,0.10448265,0.068830594,-0.067143396,0.024222307,0.067191064,-0.001354618,0.031826474
6,0.0764015,0.09702176,0.07723412,-0.03494251,0.015630692,0.0049034217,0.095910706,0.00418886,0.0536919,-0.021580108,0.050015338,0.04865542,0.08225089,0.06427765,0.1686077,0.048078477,-0.07965685,-0.057397872,0.13352105,0.05902941,0.04362289,0.03658611,-0.025977537,0.11486092,-0.06167472,0.0991964,-0.020201419,0.0051693767,0.07099875,0.10160779,-0.009611066,-0.07301886,0.048882682,-0.07130488,-0.031027026,-0.10274866,-0.096770495,0.009262848,-0.082932875,-0.12074352,0.08390491,0.092830025,-0.10601551,0.047478426
7,0.009591847,0.07793309,3.942929e-05,-0.11408098,0.08688592,-0.029853784,0.17681548,-0.0037967153,0.00859848,-0.037674233,0.02473151,0.09309271,0.027733514,-0.040637337,0.082812674,0.040399738,0.00013652444,-0.121472046,0.056942917,0.07310189,0.041100353,-0.0009817248,-0.085019514,0.10927713,0.022956679,0.09885607,0.06437488,-0.034523387,-0.0070026894,0.09411335,-0.024438068,0.0023589015,0.10122615,0.06651286,0.23200557,-0.06450781,-0.19834656,0.08764064,-0.04170883,-0.046827633,0.3488609,0.07096283,-0.22954467,0.019918056
8,0.09629771,0.02232878,0.15948272,0.023145158,0.07863069,0.13135481,-0.011849781,0.34561166,0.049239453,0.0113434745,0.05759027,0.069362745,0.074997224,-0.07854177,0.1487941,0.0641821,0.13368574,-0.28127214,0.05810002,0.0004939959,-0.018357683,-0.061992705,0.091431454,0.023207081,-0.063541666,0.124817386,-0.020402044,-0.061333925,-0.045935947,0.08047186,-0.036405466,0.041819334,-3.8752332e-05,-0.088630505,0.010041027,0.0016951002,-0.25767988,0.16614293,-0.06195689,0.03521862,-0.052857563,0.24630336,-0.31923968,0.0341384
9,0.08358287,0.016929789,0.07380044,-0.08395709,0.074143134,0.06087149,0.013403352,-0.006818697,0.060683355,-0.099856,0.024064932,0.097632766,0.054413598,-0.15434991,0.22719212,-0.006711602,-0.15870687,-0.08796679,0.17744124,0.0048653996,-0.09968938,-0.09677381,-0.049435504,0.074095875,-0.23664683,0.23546204,0.13614967,0.0832258,-0.027021004,0.15716809,-0.06950553,0.070079096,-0.07410234,-0.1270794,-0.0030529182,-0.13344042,-0.11149785,0.016578967,-0.124832824,-0.13692044,0.041142065,0.0017103311,-0.3228092,-0.007481591
