,x0(t),x1(t),x2(t),x3(t),x4(t),x5(t),x6(t),x7(t),x8(t),x9(t),x10(t),x11(t),x12(t),x13(t),x14(t),x15(t),x16(t),x17(t),x18(t),x19(t),x20(t),x21(t),x22(t),x23(t),x24(t),x25(t),x26(t),x27(t),x0(t-1),x1(t-1),x2(t-1),x3(t-1),x4(t-1),x5(t-1),x6(t-1),x7(t-1),x8(t-1),x9(t-1),x10(t-1),x11(t-1),x12(t-1),x13(t-1),x14(t-1),x15(t-1),x16(t-1),x17(t-1),x18(t-1),x19(t-1),x20(t-1),x21(t-1),x22(t-1),x23(t-1),x24(t-1),x25(t-1),x26(t-1),x27(t-1),e0(t),e1(t),e2(t),e3(t),e4(t),e5(t),e6(t),e7(t),e8(t),e9(t),e10(t),e11(t),e12(t),e13(t),e14(t),e15(t),e16(t),e17(t),e18(t),e19(t),e20(t),e21(t),e22(t),e23(t),e24(t),e25(t),e26(t),e27(t)
0,0.043745957,-0.0035485646,0.024753507,-0.0034988315,0.015173468,0.051513076,-0.0024620432,0.036383215,0.02014166,0.017566254,0.089817196,0.075464666,0.05447372,0.008567881,0.008439674,0.015444065,-0.0077165635,0.006836542,-0.011163197,0.011527943,0.0255843,0.012742236,0.05181908,0.0056801816,0.08336574,-0.0017711287,0.015251535,-0.0029482138,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.03874596,0.0014514353,0.019753506,0.0015011684,0.0001734678,0.061513077,3.79568e-05,0.031383216,0.022641659,0.0075662546,0.0873172,0.06046467,0.05447372,0.0035678805,0.00093967456,0.0054440657,0.0047834357,0.001836542,0.0013368021,0.001527944,0.030584298,0.007742237,0.049319077,0.0056801816,0.08836574,0.0107288705,0.00025153495,0.002051786
1,0.02197538,-0.018932179,0.03090601,0.005516227,0.046580918,0.019622058,0.015373053,0.023717638,-0.0227655,0.08289516,0.023217663,0.076281585,0.010706229,0.10002458,0.04016275,-0.010844124,0.06876306,0.22514193,0.019128302,0.02190813,-0.022613844,0.004473057,0.08413831,-0.031397726,0.034612663,0.013265816,0.0831534,-0.005389092,0.043745957,-0.0035485646,0.024753507,-0.0034988315,0.015173468,0.051513076,-0.0024620432,0.036383215,0.02014166,0.017566254,0.089817196,0.075464666,0.05447372,0.008567881,0.008439674,0.015444065,-0.0077165635,0.006836542,-0.011163197,0.011527943,0.0255843,0.012742236,0.05181908,0.0056801816,0.08336574,-0.0017711287,0.015251535,-0.0029482138,0.0023678879,0.039191913,0.0052135745,4.1156283e-05,0.028971342,0.016916929,0.0021066354,0.016709084,0.0060711526,0.0665253,0.015762715,0.012605051,0.010706229,0.056962576,0.011494339,0.009278349,0.08178768,0.18554623,0.033650536,0.021194207,0.0012709801,0.00028963326,0.06924502,0.00019213538,0.020711556,0.008227988,0.06810877,0.0066144695
2,0.031182043,-0.046723407,0.032364596,-0.0066011716,0.15338275,-0.004802324,0.1513409,-0.104769416,0.008935554,0.11624846,0.015947148,0.11284482,0.0012480826,0.06496009,0.04899513,0.20477417,0.022613268,0.07228312,0.065668434,0.02798132,-0.035529442,0.032838736,-0.10752817,-0.016573152,-0.034017954,0.05976858,0.23277548,-0.0061779013,0.02197538,-0.018932179,0.03090601,0.005516227,0.046580918,0.019622058,0.015373053,0.023717638,-0.0227655,0.08289516,0.023217663,0.076281585,0.010706229,0.10002458,0.04016275,-0.010844124,0.06876306,0.22514193,0.019128302,0.02190813,-0.022613844,0.004473057,0.08413831,-0.031397726,0.034612663,0.013265816,0.0831534,-0.005389092,0.011412926,0.0024557516,0.052484483,0.018488713,0.080770604,0.0001896565,0.0011040336,0.00020994955,0.03630183,0.051510427,0.000101902435,0.0025748583,0.0012480826,0.058248945,0.07885495,0.08889225,0.07900071,0.007201029,0.0009150801,0.0009312836,0.014001645,7.990831e-06,0.00063758437,0.0005381157,0.013271042,0.028402299,0.0020050595,0.000106669795
3,0.039959628,-0.040067334,-0.009066745,-0.034064926,0.28326005,0.03959354,0.018142432,0.033432916,0.0732988,0.280622,0.13808909,-0.040876668,0.006425174,-0.1231308,-0.059054922,0.012255754,-0.1003611,0.079572484,-0.06363103,0.00653926,-0.0127306,0.08851485,-0.07160783,-0.10761538,0.06849162,0.060442034,0.163365,0.00388448,0.031182043,-0.046723407,0.032364596,-0.0066011716,0.15338275,-0.004802324,0.1513409,-0.104769416,0.008935554,0.11624846,0.015947148,0.11284482,0.0012480826,0.06496009,0.04899513,0.20477417,0.022613268,0.07228312,0.065668434,0.02798132,-0.035529442,0.032838736,-0.10752817,-0.016573152,-0.034017954,0.05976858,0.23277548,-0.0061779013,0.011022978,0.03749389,0.0013168986,0.0008053539,0.12838408,0.11217504,0.00015776636,0.0011696768,0.06148164,0.14580639,0.02570145,0.0008064107,0.006425174,0.035138074,0.019246448,0.03335644,0.0015744504,0.08052079,0.03771423,0.009407139,0.0003388954,2.7118553e-05,0.00039500798,0.00020318039,0.15656623,0.0013271088,0.10580941,0.0010336062
4,0.15847912,0.019577328,0.06841075,-0.04206225,0.055430055,0.033119105,-0.03683714,0.053729035,0.07854539,0.2827316,0.013066173,0.06813252,0.010311098,-0.15549454,-0.09377113,0.15725446,0.044148035,-0.061843976,0.00746281,0.05317914,0.08608815,0.06871076,-0.0027705776,0.09243865,-0.017948514,-0.07025403,0.003751244,0.04704976,0.039959628,-0.040067334,-0.009066745,-0.034064926,0.28326005,0.03959354,0.018142432,0.033432916,0.0732988,0.280622,0.13808909,-0.040876668,0.006425174,-0.1231308,-0.059054922,0.012255754,-0.1003611,0.079572484,-0.06363103,0.00653926,-0.0127306,0.08851485,-0.07160783,-0.10761538,0.06849162,0.060442034,0.163365,0.00388448,0.07255541,0.000500916,0.016576039,0.024933998,5.383141e-06,0.04413256,0.025889106,0.005692943,0.08687385,0.00079057034,0.00062583544,0.079034135,0.010311098,0.0032463078,0.018517723,0.03282159,0.04233291,0.009733036,0.0067302445,0.0035614246,0.029098712,0.000190542,0.013150114,0.007386343,1.4546143e-06,1.0044824e-05,0.0008799839,0.048431914
5,0.123644195,-0.014241558,0.048480008,0.12617756,0.0027726889,0.024096258,-0.046740416,0.13112524,0.047206,0.19975816,0.08162123,0.007317994,0.03942099,0.0050316644,-0.0567077,-0.12442994,0.15923929,-0.08924688,-0.111194715,0.087315485,0.10977126,0.22672142,0.13494784,0.12503763,0.03737964,-0.083271265,-0.09978717,0.014654202,0.15847912,0.019577328,0.06841075,-0.04206225,0.055430055,0.033119105,-0.03683714,0.053729035,0.07854539,0.2827316,0.013066173,0.06813252,0.010311098,-0.15549454,-0.09377113,0.15725446,0.044148035,-0.061843976,0.00746281,0.05317914,0.08608815,0.06871076,-0.0027705776,0.09243865,-0.017948514,-0.07025403,0.003751244,0.04704976,0.09638545,0.0012148994,0.0010587467,0.023800096,0.021193063,0.02920257,0.036818136,0.026268905,0.014521113,0.030677332,0.028637322,0.034808777,0.03942099,0.0010864794,0.0085936515,0.0004424114,0.10314354,0.031830028,0.017870571,0.055626802,0.024637321,0.019558962,0.050198264,0.022023853,0.0017041885,0.02506051,0.048426308,0.012418416
6,-0.011497957,0.035121083,-0.015643163,0.053204052,-0.0030939505,0.077721536,0.049631797,0.17354679,0.0109312255,0.11520095,-0.09047061,0.12391318,0.07819538,0.11847338,0.052735012,0.12546022,0.052270915,-0.0916135,0.01276377,0.10995328,0.032888107,0.10902622,0.18395038,0.18801218,0.08421201,-0.15063585,-0.04693272,-0.037240677,0.123644195,-0.014241558,0.048480008,0.12617756,0.0027726889,0.024096258,-0.046740416,0.13112524,0.047206,0.19975816,0.08162123,0.007317994,0.03942099,0.0050316644,-0.0567077,-0.12442994,0.15923929,-0.08924688,-0.111194715,0.087315485,0.10977126,0.22672142,0.13494784,0.12503763,0.03737964,-0.083271265,-0.09978717,0.014654202,0.0031778545,0.057008367,0.0031783893,0.012138389,0.031495742,0.061678432,0.070512116,0.06501819,0.039031822,0.013935528,0.0026852628,0.022429569,0.07819538,0.0009124114,0.037641585,0.0003482101,0.006622221,0.00054155925,0.022116637,0.004542956,0.003033319,0.0016592524,0.017913297,0.0015741324,0.012104986,0.01955893,0.048830815,0.0003277814
7,-0.07532352,0.005712593,0.021674097,0.16621481,0.059569575,0.06625833,0.13001592,0.1954253,0.0027077012,0.058921203,0.017468082,0.22331852,0.0010713807,0.13136594,0.050573185,0.15485898,-0.055289518,0.069873415,-0.12481794,0.003301032,-0.028808637,0.165478,0.22012354,0.12160614,0.21212201,0.07063124,0.039777383,-0.031946592,-0.011497957,0.035121083,-0.015643163,0.053204052,-0.0030939505,0.077721536,0.049631797,0.17354679,0.0109312255,0.11520095,-0.09047061,0.12391318,0.07819538,0.11847338,0.052735012,0.12546022,0.052270915,-0.0916135,0.01276377,0.10995328,0.032888107,0.10902622,0.18395038,0.18801218,0.08421201,-0.15063585,-0.04693272,-0.037240677,0.02103854,0.013959946,0.015682513,0.023492824,0.0016917881,0.07245389,0.029702436,0.05715944,0.041817915,0.0028677029,0.008384613,4.3632448e-05,0.0010713807,0.005680421,0.0101413485,0.19226192,1.687882e-05,0.02304383,0.021416543,0.0006072736,0.018479967,0.00096155616,0.053342775,0.04056233,0.12288532,0.0007088381,0.06627358,0.00078480516
8,-0.04771714,0.088071905,-0.0036053576,-0.05760577,0.050689008,-0.0007200241,0.08943747,0.08119549,-0.108753525,0.05968736,0.07320824,0.28326663,0.046784755,0.2550915,0.09653997,0.15818034,-0.014118973,0.0990552,-0.13305745,0.053192012,-0.079005994,0.06658704,0.022374513,0.011881676,0.19190763,0.0017029122,0.19965176,-0.054132175,-0.07532352,0.005712593,0.021674097,0.16621481,0.059569575,0.06625833,0.13001592,0.1954253,0.0027077012,0.058921203,0.017468082,0.22331852,0.0010713807,0.13136594,0.050573185,0.15485898,-0.055289518,0.069873415,-0.12481794,0.003301032,-0.028808637,0.165478,0.22012354,0.12160614,0.21212201,0.07063124,0.039777383,-0.031946592,0.0008950306,0.10158604,0.003661853,1.4185829e-05,0.0038632075,0.048314642,0.026171807,0.025544338,0.0009410807,0.00044197286,0.021438692,0.00040264532,0.046784755,0.1430398,0.013559699,0.025940908,0.034580518,0.010050233,0.006292098,0.007529812,0.0048087398,0.006540821,0.050760355,0.0023454535,0.13102053,0.0018125698,0.006295734,0.0039861086
9,-0.06203616,-0.14533061,-0.031837415,0.13489538,0.18432583,-0.014615792,0.21719953,0.006193869,-0.13481222,0.0795297,0.1235555,0.25113758,0.04743816,0.038372375,-0.08827989,-0.061817233,-0.015445054,0.19206294,-0.048118558,-0.07063405,0.019628167,0.12307248,-0.07783034,-0.13967103,-0.013906259,0.27795324,0.2572775,0.02417,-0.04771714,0.088071905,-0.0036053576,-0.05760577,0.050689008,-0.0007200241,0.08943747,0.08119549,-0.108753525,0.05968736,0.07320824,0.28326663,0.046784755,0.2550915,0.09653997,0.15818034,-0.014118973,0.0990552,-0.13305745,0.053192012,-0.079005994,0.06658704,0.022374513,0.011881676,0.19190763,0.0017029122,0.19965176,-0.054132175,8.411958e-05,0.014722156,0.047798354,0.10100311,0.009633956,0.0030368557,0.0049403054,0.024436126,0.0009594722,0.024341512,0.021148711,0.009652971,0.04743816,0.0021620842,0.0082949875,3.4945573e-05,0.12017086,0.0018568939,0.00440338,0.00024334155,0.1283582,0.0056432476,0.00043347813,0.0004488702,0.008016484,0.0024114475,0.026290365,0.009588551
