,x0(t),x1(t),x2(t),x3(t),x4(t),x5(t),x6(t),x7(t),x8(t),x9(t),x10(t),x11(t),x12(t),x13(t),x14(t),x15(t),x16(t),x17(t),x18(t),x19(t),x20(t),x0(t-1),x1(t-1),x2(t-1),x3(t-1),x4(t-1),x5(t-1),x6(t-1),x7(t-1),x8(t-1),x9(t-1),x10(t-1),x11(t-1),x12(t-1),x13(t-1),x14(t-1),x15(t-1),x16(t-1),x17(t-1),x18(t-1),x19(t-1),x20(t-1),e0(t),e1(t),e2(t),e3(t),e4(t),e5(t),e6(t),e7(t),e8(t),e9(t),e10(t),e11(t),e12(t),e13(t),e14(t),e15(t),e16(t),e17(t),e18(t),e19(t),e20(t)
0,0.014035238,0.006032875,0.009968542,-0.009540616,0.00994692,0.0060310895,-0.013305637,0.004803624,0.0024024302,0.01128417,0.0046799127,-0.014960672,0.0044326754,-0.014980615,0.019514272,0.028274812,0.015038513,0.055380825,0.0030378124,0.027193133,0.017510474,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.0040352386,0.0010328752,0.019968541,0.0004593841,0.00994692,0.0060310895,0.004194363,0.0023036238,0.0024024302,0.01628417,0.009679913,3.9327428e-05,0.0019326753,1.9384133e-05,0.037014272,0.035774812,3.851341e-05,0.060380824,0.0030378124,0.014693134,0.007510473
1,0.021315346,0.0077132797,0.009907057,0.025950631,0.059577953,0.008572921,-0.011410294,0.0071253907,0.036619447,-0.039416876,-0.0022454243,0.015737675,0.016390378,-0.010401068,0.0496909,-0.011695437,0.04184288,-0.022545824,-0.004806107,0.020442437,-0.0010139542,0.014035238,0.006032875,0.009968542,-0.009540616,0.00994692,0.0060310895,-0.013305637,0.004803624,0.0024024302,0.01128417,0.0046799127,-0.014960672,0.0044326754,-0.014980615,0.019514272,0.028274812,0.015038513,0.055380825,0.0030378124,0.027193133,0.017510474,0.0014939538,0.0019768418,0.0074109915,0.02231425,0.051123224,0.0008349534,0.0039145094,0.005768469,0.030076036,6.146218e-05,0.013163985,0.026940107,0.018718297,0.017405747,0.039763447,0.006077096,0.0129630305,0.0019305282,0.015200881,0.000685303,1.5948885e-05
2,-0.01575674,0.0325505,-0.008721168,0.026639733,0.013373744,0.012222624,-0.050692804,0.20172366,-0.033729695,0.013659472,0.0023367526,-0.00960232,-0.012435839,-0.011276867,-0.01654922,0.05480765,0.030481588,0.059418343,0.029825779,0.01828942,0.039626237,0.021315346,0.0077132797,0.009907057,0.025950631,0.059577953,0.008572921,-0.011410294,0.0071253907,0.036619447,-0.039416876,-0.0022454243,0.015737675,0.016390378,-0.010401068,0.0496909,-0.011695437,0.04184288,-0.022545824,-0.004806107,0.020442437,-0.0010139542,0.008935586,0.010518011,0.0041011972,0.024791226,0.039662033,6.2778214e-05,0.000111405134,0.17702563,0.005033981,6.891666e-05,0.0030513164,4.3693737e-05,0.0023879106,0.0026775193,0.017454008,0.0679897,2.2601294e-05,0.040402643,0.0007570349,0.012450622,0.014051517
3,-0.01580654,0.038705684,0.055013824,0.046563726,0.021752238,0.041211233,-0.12426361,0.08619322,-0.002502907,0.04980869,0.034799203,-0.007933876,-0.006085896,-0.008061658,0.02182177,-0.03398318,0.01660197,0.017042303,0.011908278,0.10012601,0.06343348,-0.01575674,0.0325505,-0.008721168,0.026639733,0.013373744,0.012222624,-0.050692804,0.20172366,-0.033729695,0.013659472,0.0023367526,-0.00960232,-0.012435839,-0.011276867,-0.01654922,0.05480765,0.030481588,0.059418343,0.029825779,0.01828942,0.039626237,0.006260232,0.0034721356,0.04585208,0.037492573,0.00023732295,0.013191836,0.004845685,0.010232823,0.017996922,0.058319625,0.0009745571,0.018699272,0.009816722,0.0013966372,0.010100026,0.003471138,0.00055993185,0.024832703,0.043769367,0.2090139,0.04646252
4,0.04584931,0.0479063,0.09560111,0.06651917,0.08386846,0.049802892,-0.15077457,0.086159304,-0.015600239,0.13225818,0.010476398,0.048969716,0.13518007,0.19163056,0.04618925,-0.05499578,0.122301765,-0.027461866,-0.08007153,-0.034676578,0.023264937,-0.01580654,0.038705684,0.055013824,0.046563726,0.021752238,0.041211233,-0.12426361,0.08619322,-0.002502907,0.04980869,0.034799203,-0.007933876,-0.006085896,-0.008061658,0.02182177,-0.03398318,0.01660197,0.017042303,0.011908278,0.10012601,0.06343348,0.008718319,0.0012407626,0.11914109,0.02374021,0.029630415,0.007836032,0.010307279,0.04432283,0.0037607097,0.10959419,0.0151844835,0.049622882,0.15250081,0.17433858,0.019009046,0.013689664,0.17493883,2.4819967e-05,0.00096495793,0.003895715,0.022391755
5,0.123250976,-0.03806343,-0.07092842,0.051493824,-0.046608686,0.14433202,-0.12595867,0.17514488,-0.0058390056,0.03486185,-0.11523398,-0.12804665,-0.035348132,0.050059836,0.06732132,-0.100172505,-0.023335015,0.004116433,-0.011585146,0.022065548,0.09592704,0.04584931,0.0479063,0.09560111,0.06651917,0.08386846,0.049802892,-0.15077457,0.086159304,-0.015600239,0.13225818,0.010476398,0.048969716,0.13518007,0.19163056,0.04618925,-0.05499578,0.122301765,-0.027461866,-0.08007153,-0.034676578,0.023264937,0.0044423817,0.0005391151,0.0013569999,5.9686263e-05,0.00076396205,0.054437548,0.006312912,0.0016107315,0.0062387246,0.010795989,0.0071307337,0.010983597,0.01901093,0.015933216,0.0012511233,0.0041365214,0.0040987716,1.2426231e-05,0.018512819,0.01867468,0.07408307
6,0.33666128,-0.018224195,0.11108682,0.08210331,-0.12648411,-0.014001874,0.02429713,0.0029130366,0.002343736,0.01942202,-0.09911151,-0.03447637,0.043374542,0.07758059,0.19651777,-0.048108406,0.070384294,0.16412684,-0.020343322,-0.14310873,-0.014327101,0.123250976,-0.03806343,-0.07092842,0.051493824,-0.046608686,0.14433202,-0.12595867,0.17514488,-0.0058390056,0.03486185,-0.11523398,-0.12804665,-0.035348132,0.050059836,0.06732132,-0.100172505,-0.023335015,0.004116433,-0.011585146,0.022065548,0.09592704,0.23505233,9.052452e-05,0.011599295,9.2269845e-05,0.00035736136,0.0055350303,0.0075443806,0.00054670987,0.00089126936,0.057358813,0.019111026,0.08177941,0.00019443053,0.108011596,0.0019316665,0.005736662,0.006278971,0.02165529,0.0010469925,0.023629239,0.016727865
7,0.24050206,0.019294083,0.0057319105,0.020778392,-0.21202186,-0.12988496,0.21742953,-0.050905246,0.03825797,-0.18617463,-0.29032296,-0.22417799,0.10182027,-0.26876616,0.25608087,-0.07852312,0.15311697,0.11274506,0.17887439,0.021929402,0.05061347,0.33666128,-0.018224195,0.11108682,0.08210331,-0.12648411,-0.014001874,0.02429713,0.0029130366,0.002343736,0.01942202,-0.09911151,-0.03447637,0.043374542,0.07758059,0.19651777,-0.048108406,0.070384294,0.16412684,-0.020343322,-0.14310873,-0.014327101,0.0031836978,0.026144821,0.044037137,0.023814859,0.03494381,0.000245421,0.033283815,0.00824825,0.0045334236,0.023167767,0.0068385187,0.061210245,0.00021484365,0.0023285323,0.04523736,0.020861126,0.0044944873,0.010876648,0.031039448,0.02285969,0.00019175406
8,0.1215467,0.15581918,0.11091507,0.026159517,-0.21870428,-0.063310325,-0.1265225,0.27629524,-0.048873033,-0.15905333,-0.07729883,-0.028956756,-0.021353435,-0.33242607,0.094602674,-0.35061342,0.29121348,0.10050825,0.20060448,-0.07110609,-0.032767188,0.24050206,0.019294083,0.0057319105,0.020778392,-0.21202186,-0.12988496,0.21742953,-0.050905246,0.03825797,-0.18617463,-0.29032296,-0.22417799,0.10182027,-0.26876616,0.25608087,-0.07852312,0.15311697,0.11274506,0.17887439,0.021929402,0.05061347,0.005076392,0.0013998584,0.0016920344,0.14452133,0.00541246,0.044512685,0.0010900121,0.034858793,0.00069197145,0.0071810274,0.01175016,0.015480258,0.053061012,0.007332681,0.0049490198,0.0001854885,0.003150185,0.009929865,0.0029336782,0.017578902,0.0073917983
9,-0.10196016,0.264548,-0.039238356,0.04597798,-0.00993824,-0.029689588,-0.63555014,0.49390233,-0.076419756,-0.06613013,0.09253898,0.11073392,-0.04925777,-0.20874713,0.23925246,-0.27149078,-0.1160953,0.0818045,0.08439824,-0.27711266,0.07878098,0.1215467,0.15581918,0.11091507,0.026159517,-0.21870428,-0.063310325,-0.1265225,0.27629524,-0.048873033,-0.15905333,-0.07729883,-0.028956756,-0.021353435,-0.33242607,0.094602674,-0.35061342,0.29121348,0.10050825,0.20060448,-0.07110609,-0.032767188,0.0031406984,0.007345624,0.0017408014,0.06062632,0.0027981438,0.0021628519,0.00027381085,0.09190111,0.00026044797,0.031817585,0.00045966386,0.014222956,0.0058915233,0.036925454,1.9422518e-05,0.006174276,0.008994211,0.06296939,0.008019074,0.052857224,0.073364064
