,x0(t),x1(t),x2(t),x3(t),x4(t),x5(t),x6(t),x7(t),x8(t),x9(t),x10(t),x11(t),x12(t),x13(t),x14(t),x15(t),x16(t),x17(t),x18(t),x19(t),x20(t),x21(t),x22(t),x23(t),x24(t),x25(t),x26(t),x27(t),x28(t),x29(t),x30(t)
0,0.07587563,0.015392436,0.018570423,0.004144273,0.005028686,0.010086023,0.026953215,-0.00660198,0.015858836,0.038355727,0.047842484,0.07087304,0.04774338,0.07643004,0.004780256,0.005125203,0.021545542,0.05601894,0.061937425,0.018180218,0.011842886,0.018590216,-0.007168232,-0.0017869906,0.0051568467,0.0050738105,0.00647866,0.013486627,0.002210109,0.013131262,0.015356012
1,0.00011504453,0.029833518,0.07546066,0.09548363,0.11022277,0.041536134,0.05517777,-0.0355628,0.0042572184,0.09806328,0.11027328,0.092439204,0.02597868,0.0044101854,0.01299444,0.016903749,-0.014340197,0.09722593,-0.009885751,0.004748358,-0.041444562,0.004055469,-0.021063827,0.025539326,-0.03116614,-0.045053408,0.03231427,-0.008358956,0.0795197,0.13453405,-0.011148678
2,0.00017537437,0.009425148,0.09175965,-0.020463545,0.043911528,0.006400532,0.08133286,-0.051518165,-0.0025802485,0.10185153,-8.150291e-05,-0.046718553,-0.0054314025,0.0813208,0.001989216,0.069427975,-0.041222394,0.06545564,-0.044742577,0.051968813,-0.121049635,0.09738778,-0.005886089,0.0014715466,-0.06634705,0.0295748,0.022330295,-0.016173285,0.09924504,-0.032799102,-0.06275007
3,0.013855479,0.037687123,0.017795047,0.0023659645,0.09896595,-0.044039845,0.011322595,-0.036870535,0.027808186,0.04432987,0.15132962,-0.01014128,-0.03402111,0.034751315,0.004207872,0.02278282,-0.07517443,0.06732691,0.0045272596,0.024268944,-0.09324401,0.10166666,0.007333845,0.087740846,-0.0917763,-0.008687334,0.005484432,0.006911503,-0.0027173567,0.011628665,0.03801122
4,0.010241862,0.016224891,0.009875555,-0.019590009,0.017694252,-0.038255405,0.061670907,-0.08195904,0.07136244,0.010395766,0.026473172,-0.01663854,-0.04617821,0.07897209,0.27410537,0.0767449,-0.029063985,-0.020953182,0.018228214,-0.029370753,-0.011898071,0.068941765,0.0051929085,0.03353054,-0.11985517,0.028373573,-0.07080124,-0.040711585,0.042767584,-0.008614702,0.04473569
5,0.02279912,0.051683217,0.08944326,-0.15036225,0.014163892,-0.079300515,0.20012817,0.019094316,0.17120339,0.005270281,0.01987065,0.11674045,0.042467695,-0.09990743,0.05556194,0.009543808,-0.029706774,-0.010160677,0.030478979,-0.01590697,0.08739749,-0.0201425,0.037700694,0.17078233,-0.05206506,-0.05679101,-0.009278096,-0.019393105,-0.119728446,-0.13950515,0.027779993
6,0.020973032,0.05836823,0.027011085,0.020962596,-0.10763879,0.123552635,-0.063884616,-0.01111928,0.10075539,0.07876651,0.040603362,0.1232771,-0.017571952,0.015365876,0.12916334,0.01099252,0.031802125,-0.037108943,-0.015203152,0.016387384,0.06570635,-0.0047363043,-0.031399414,0.09306735,0.033327494,-0.048173603,0.026108067,-0.014876748,-0.037383646,-0.0070163542,0.10733528
7,0.009668127,0.12529963,0.06331088,0.07051462,-0.054443542,0.014672613,-0.012520508,-0.0015494376,0.087923236,0.014240182,0.03938808,-0.09169963,-0.009247501,-0.064906836,0.052343417,-0.035291314,0.043334316,0.0077917813,0.004755942,0.16835338,0.039244622,-0.0033778176,0.0066247517,0.029949453,0.0008059433,0.34886217,0.11166978,0.13382493,-0.09236091,0.122542694,-0.0107813515
8,0.00097432506,-0.04838603,-0.12697917,-0.085412785,-0.043477524,0.118614115,-0.032027546,-0.056753293,0.23375952,-0.04910573,-0.02551062,-0.15062417,0.0927182,0.01848625,0.017139109,-0.026632747,-0.11633149,-0.024366293,0.04224944,0.07987634,0.011459291,0.10719862,0.015581507,0.005132654,-0.084413014,0.10177359,-0.035417918,0.14266032,-0.080711894,-0.09421375,0.190048
9,0.053549908,0.00076199695,-0.07053804,0.23504099,-0.0041227555,-0.012432758,0.01618726,-0.15673114,0.06216866,-0.00015792926,-0.004646138,-0.07537144,-0.013758721,-0.008207075,0.1651718,-0.021610036,-0.10361132,0.024516962,0.24285778,0.052837282,-0.033811834,-0.055110574,0.08364592,0.0010265228,0.0020741513,-0.0049227104,-0.01961311,0.16509795,-0.18816796,0.054453254,0.19830458
