,x0(t),x1(t),x2(t),x3(t),x4(t),x5(t),x6(t),x7(t),x8(t),x9(t),x10(t),x11(t),x12(t),x13(t),x14(t),x15(t),x16(t),x17(t),x18(t),x19(t),x20(t),x21(t),x22(t),x23(t),x24(t),x25(t),x26(t),x27(t),x28(t),x29(t),x30(t),x31(t),x32(t),x33(t),x34(t),x35(t),x36(t),x37(t),x38(t),x39(t),x40(t),x41(t),x42(t),x43(t),x44(t),x45(t)
0,0.017285768,0.0005198204,0.022284884,0.0024860224,0.011344769,0.037782557,0.01115954,0.03961328,0.027240906,0.048212573,-0.005928239,0.0005293647,0.025501693,0.11620596,0.0064257877,0.0147897,0.037824538,0.010042715,0.025790203,0.012585079,0.0021237787,0.004386307,0.03124449,0.047904022,0.0058359797,0.03613359,-0.0013430719,0.030062202,0.0729001,0.0050345035,0.016418196,0.0004608153,0.010847281,0.026692308,0.008227111,0.058656104,0.05450239,0.036104593,0.008301644,0.01973537,0.03593721,-0.0006793826,-0.0012135636,0.027437821,0.039076425,-8.8017434e-05
1,0.012417646,0.23900814,-0.0006673299,0.017423559,0.0066390247,0.009718351,0.039037682,0.012133209,0.0041851425,0.105509266,0.0005691396,-0.012241576,0.051197384,0.0045068567,0.0078081903,-0.011225024,-0.02208886,0.062437423,-0.014375318,-0.06414942,0.0371955,0.05250105,0.005997597,0.019233808,-0.016072948,-0.006245745,-0.0061115474,-0.025840176,0.09641692,0.007634622,0.013795045,0.034445025,0.0046074335,0.0029700713,0.0150291845,0.112488754,0.017043509,-0.014647342,0.09756735,0.062685594,-0.0011608975,0.008078087,0.070921145,0.0849774,0.04746257,-0.024064627
2,-0.02332351,-0.06569134,-0.0032686465,0.14139971,0.019306261,0.10296179,-0.007473663,0.008001303,0.01602614,0.05769886,0.019635763,-0.02033473,-0.0031512342,0.005052522,0.01898009,-0.029377844,0.026696406,0.20183045,0.024183054,0.04994734,-0.018564738,0.0118408,0.0352962,0.07731639,0.0074123684,0.048203997,-0.028305547,0.121162094,0.0734904,0.09181838,0.008802395,0.03373428,-0.019808013,0.18312491,0.05495525,0.0866345,0.024787866,0.043624457,0.059032697,0.019691443,0.08852458,-0.0015714765,0.041668728,0.09048246,-0.03792609,0.012651163
3,0.049757857,0.19432883,0.058172442,0.0023190798,0.053228598,0.07712382,0.011454223,0.05790872,0.0946069,0.015805017,0.05095224,0.008537855,0.078868054,0.08838859,0.082691714,0.031444043,0.06429992,0.0030294675,-0.040551703,0.15767501,0.006225418,0.06802985,0.1359021,-0.02741165,0.024105527,-0.032497987,0.0053256676,-0.039784312,0.07882646,0.018323688,0.08109597,0.02168519,0.0023289993,0.031791914,0.12482654,0.06294781,0.025059916,-0.048294146,0.013621666,-0.049985185,0.028696211,0.004658701,0.29041594,0.05432256,0.034622297,-0.006901266
4,0.10732833,-0.035599243,-0.023942878,0.009483881,0.054792646,0.083707914,0.010050479,0.054662317,0.04989378,0.3477222,0.017651968,-0.06851031,0.022736695,0.09992011,0.0037971465,0.0043905927,-0.0013408391,-0.030760821,0.20858017,-0.07303891,-0.029718434,0.0871017,0.098000355,0.040755562,0.017051712,0.0073756594,0.027680058,-0.020325292,0.17367813,-0.07943134,0.06194602,0.0024374723,-0.04851943,0.22417396,-0.00020478852,0.0065899855,0.018003408,0.07229093,-0.060608547,0.026909394,-0.042310383,-0.023230106,0.0015523322,0.10423496,0.23507342,0.12175082
5,-0.0077052685,0.227564,0.00861563,0.041349623,-0.055477783,0.005857557,0.15431911,0.11112302,0.030625228,-0.029251833,-0.059712958,-0.025129924,-0.15424037,0.039063167,0.08694249,-0.031402297,0.03337196,0.066809356,-0.08871875,-0.035573,0.103399575,0.054116208,0.17042425,-0.025596235,-0.05423801,-0.012331756,-0.024386032,-0.0530459,0.059594307,0.065823875,0.1378864,0.103970185,-0.023511698,-0.022619136,-0.040893506,-0.016356392,0.016822146,-0.09650356,0.16658528,-0.0531749,-0.05791738,-0.026730293,0.057275932,0.047954094,-0.09786165,0.0041052084
6,-0.02978071,-0.04279218,0.053064533,0.11058203,0.025016509,0.07738302,-0.0044352263,0.050642192,0.0025902698,0.036135994,0.0037244093,-0.093798235,0.10309398,-0.01164634,0.018027015,-0.014992312,0.0398279,-0.043890454,0.15836865,0.16606747,-0.05695834,-0.027823871,0.06126726,-0.049470827,0.09940977,0.056757767,-0.10607229,0.2999205,0.11683917,0.0074480027,0.051409356,-0.09494711,0.040886413,0.2699296,-0.051299635,0.06403348,-0.024507433,0.31441498,0.0076039853,0.0069088675,0.088994816,-0.020251203,0.12955934,-0.050454155,0.034216635,-0.015581599
7,0.10090869,0.19325253,0.034029648,-0.130326,0.00857042,-0.012567434,0.11609325,0.019786052,0.10485388,0.054737892,0.14130822,0.085182704,0.011468328,0.054796115,0.019516012,0.049142934,-0.055932157,-0.028482916,-0.001956164,-0.09699605,-0.029862158,0.07550916,0.0109853335,-0.07529017,-0.008805547,0.14457355,0.035823967,-0.18451221,-0.09296287,-0.046519473,0.14799662,0.08842349,-0.12036309,-0.07071663,-0.010440336,0.0052194186,0.03782808,-0.02858401,-0.1069457,0.07782892,0.09163259,-0.030953648,0.023939691,-0.0737227,0.12939294,-0.0016299053
8,-0.037134506,0.12436353,0.01469252,0.09489288,0.009350932,-0.058692448,0.017597497,0.026606541,-0.007225254,-0.06308381,-0.07347721,0.090934634,-0.023234595,-0.0043153274,0.25350744,0.110647514,0.14737925,0.05487333,0.011377713,-0.006574192,0.006828286,0.16487789,0.10145712,-0.0750305,0.022507578,0.0018573646,0.043675326,0.08804824,-0.0052757612,0.02523302,0.05738184,0.034519106,0.08302902,0.07706015,-0.06667708,0.026962161,0.018150084,0.1333702,0.10639859,-0.080972806,-0.00911218,-0.006437904,0.051010434,0.07231356,0.005059961,0.13090111
9,0.015663633,0.022431515,0.00506236,0.03272369,-0.042171046,0.067987084,0.027686313,0.039156366,0.027181467,0.023526413,0.047973465,-0.055545054,0.028650133,0.0075926455,-0.017005501,-0.06402738,0.07105588,0.009899793,0.010432576,0.16387089,0.07370772,-0.011993218,0.0120895095,-0.030655045,0.09359184,0.057341866,-0.09073149,0.12331881,0.16433409,-0.046202894,0.042816494,0.07030481,0.09714859,0.1394229,-0.03094653,0.07115909,0.14793712,0.032316275,0.014569892,0.049536638,-0.002214454,-0.04287521,0.094631195,-0.043449238,0.096041664,-0.032932974
