,x0(t),x1(t),x2(t),x3(t),x4(t),x5(t),x6(t),x7(t),x8(t),x9(t),x10(t),x11(t),x12(t),x13(t),x14(t),x15(t),x16(t),x17(t),x18(t),x19(t),x0(t-1),x1(t-1),x2(t-1),x3(t-1),x4(t-1),x5(t-1),x6(t-1),x7(t-1),x8(t-1),x9(t-1),x10(t-1),x11(t-1),x12(t-1),x13(t-1),x14(t-1),x15(t-1),x16(t-1),x17(t-1),x18(t-1),x19(t-1),e0(t),e1(t),e2(t),e3(t),e4(t),e5(t),e6(t),e7(t),e8(t),e9(t),e10(t),e11(t),e12(t),e13(t),e14(t),e15(t),e16(t),e17(t),e18(t),e19(t)
0,0.00082658074,0.00016199422,0.017099608,0.0067202454,0.008573899,0.019890621,-0.004432002,0.025194885,0.005173477,0.02648763,0.003743854,0.006789767,0.019879563,-0.009725686,-0.00015811878,0.0060327696,0.010902204,-0.010721595,0.010062322,0.03440981,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.00082658074,0.00016199422,0.017099608,0.0017202455,0.008573899,0.02239062,0.00056799775,0.025194885,0.00017347705,0.02648763,0.006243854,0.0017897673,0.022379562,0.005274314,0.0023418812,0.0060327696,0.008402204,0.0017784043,6.23223e-05,0.0069098086
1,-0.0022829142,-0.0014649486,0.005618174,0.013690161,-0.017028585,0.012403211,0.07697135,-0.006289795,0.053543087,0.00055605266,-0.008864941,0.03343604,-0.004995048,0.025311716,0.004593444,0.001854789,0.0024744207,-0.005802534,0.015583713,0.110950604,0.00082658074,0.00016199422,0.017099608,0.0067202454,0.008573899,0.019890621,-0.004432002,0.025194885,0.005173477,0.02648763,0.003743854,0.006789767,0.019879563,-0.009725686,-0.00015811878,0.0060327696,0.010902204,-0.010721595,0.010062322,0.03440981,0.00376041,0.0015567135,0.0018523004,0.011109815,9.53221e-05,0.0011155702,0.089887,0.00025510287,0.0532113,0.010420366,0.005351711,0.01838604,0.0021578472,0.04937179,0.0001666498,0.0010947093,0.0016485824,0.00023915336,0.0022782795,0.087420546
2,0.032114495,0.09313248,0.00028310402,0.029568348,0.03664588,0.08298887,-0.007807993,0.0480919,0.009507639,-0.0037051258,0.046224754,0.020471707,0.0069143004,-0.0043903682,0.03608297,0.022568462,0.008383375,0.035845667,0.033408023,0.08242274,-0.0022829142,-0.0014649486,0.005618174,0.013690161,-0.017028585,0.012403211,0.07697135,-0.006289795,0.053543087,0.00055605266,-0.008864941,0.03343604,-0.004995048,0.025311716,0.004593444,0.001854789,0.0024744207,-0.005802534,0.015583713,0.110950604,2.7249473e-05,0.077088855,2.057723e-05,0.0104343565,0.09285366,0.08647259,0.0009205003,0.028876355,0.003804263,0.003228954,0.056520905,0.017474096,0.0002600312,0.01170807,0.03322295,0.0077901985,0.017171431,0.03461828,0.02036134,0.00015146486
3,-0.020203367,0.10008209,0.023536999,0.027824827,0.011213524,0.07522253,-0.07006355,0.007881161,0.046339903,0.006672274,0.0063351262,0.046666775,-0.0017242136,-0.008285647,0.03696968,-0.015770623,0.041618414,0.05863041,0.06069289,0.09067646,0.032114495,0.09313248,0.00028310402,0.029568348,0.03664588,0.08298887,-0.007807993,0.0480919,0.009507639,-0.0037051258,0.046224754,0.020471707,0.0069143004,-0.0043903682,0.03608297,0.022568462,0.008383375,0.035845667,0.033408023,0.08242274,1.5095314e-05,0.11019132,0.015046696,0.022832094,0.005858654,0.0652098,0.0048028002,0.0011024579,0.013272244,0.0016004698,0.007951405,0.0445471,0.00014508895,0.016544713,0.048059084,0.0011016469,0.054654036,0.10352103,0.004414283,0.00031413554
4,0.046689607,0.02443215,0.09317289,0.0057923747,0.0050294087,-0.015242168,-0.109988846,0.043951552,0.07971372,0.032189332,0.033662535,0.025765408,0.04825332,-0.044203814,0.020876331,0.033521872,0.019316155,0.053508848,0.07235228,0.12681282,-0.020203367,0.10008209,0.023536999,0.027824827,0.011213524,0.07522253,-0.07006355,0.007881161,0.046339903,0.006672274,0.0063351262,0.046666775,-0.0017242136,-0.008285647,0.03696968,-0.015770623,0.041618414,0.05863041,0.06069289,0.09067646,0.00011791547,0.0011463049,0.09171905,0.0014712822,0.00032659108,0.006207277,0.010749235,0.019756058,0.018484572,0.019759549,0.01846545,0.014765909,0.04138323,0.005388913,0.022073604,0.018401144,0.011007676,0.028603766,0.020828607,0.0393992
5,0.013613843,0.027552413,0.028554225,0.06288047,-0.0011641011,-0.028329741,-0.1451261,-0.008569592,0.067360066,0.021597259,0.0022787252,0.054252397,-0.0046734456,-0.069896996,0.006186856,0.02567225,0.047995366,-0.059036344,0.0049585905,0.14403847,0.046689607,0.02443215,0.09317289,0.0057923747,0.0050294087,-0.015242168,-0.109988846,0.043951552,0.07971372,0.032189332,0.033662535,0.025765408,0.04825332,-0.044203814,0.020876331,0.033521872,0.019316155,0.053508848,0.07235228,0.12681282,0.0033620417,0.022426512,1.8689094e-05,0.0023146665,0.05002623,4.2694362e-05,9.947335e-05,0.0026743647,0.04439611,0.0017600991,0.0026059044,0.004387762,0.0034281535,0.0001755423,0.0120302355,0.0050417986,0.013112351,0.021354964,0.009683487,3.5690283e-07
6,0.032775953,0.016469466,-0.013314118,0.025982175,-0.019138403,0.0027677985,-0.06712909,0.030540222,0.053512197,0.04242434,0.024271224,0.001264682,0.026246227,0.051975366,0.0153587125,0.04385737,0.022810854,0.0007777967,0.04659831,0.062416043,0.013613843,0.027552413,0.028554225,0.06288047,-0.0011641011,-0.028329741,-0.1451261,-0.008569592,0.067360066,0.021597259,0.0022787252,0.054252397,-0.0046734456,-0.069896996,0.006186856,0.02567225,0.047995366,-0.059036344,0.0049585905,0.14403847,2.5027377e-05,9.400276e-05,5.558194e-12,0.0050615417,0.039104626,0.0062705604,0.03623827,0.0010772997,0.038091987,0.014483262,0.013859245,0.0042155376,0.023240127,0.09300635,0.018640473,0.016000718,0.04561698,0.0010064765,0.029322946,0.0022185557
7,0.0077254856,0.02743278,0.036972966,0.06903381,-0.01720616,-0.03435678,-0.05156921,-0.003336615,0.014071522,0.008838814,0.006293153,0.028750712,0.07387779,-0.050269306,-0.0044921995,0.03406014,-0.0016038704,-0.009899087,0.015688283,0.15924743,0.032775953,0.016469466,-0.013314118,0.025982175,-0.019138403,0.0027677985,-0.06712909,0.030540222,0.053512197,0.04242434,0.024271224,0.001264682,0.026246227,0.051975366,0.0153587125,0.04385737,0.022810854,0.0007777967,0.04659831,0.062416043,0.011199712,0.029169893,0.0023674977,0.004547187,0.005767128,0.0025694438,0.00379918,0.009154158,0.0013285191,0.0019879802,0.0077750958,7.798144e-06,0.071815066,4.917389e-06,8.356703e-06,2.3631015e-05,0.0033205089,0.045090973,0.0013132974,0.037560467
8,0.021196121,0.010396502,0.010312816,0.018128349,-0.06092968,0.10579891,-0.08010241,-0.016632736,0.035510626,0.03978867,0.124160565,0.054328308,-0.014108532,-0.0042217635,0.078586735,0.01406741,0.026466884,0.023423465,0.041995507,0.10964711,0.0077254856,0.02743278,0.036972966,0.06903381,-0.01720616,-0.03435678,-0.05156921,-0.003336615,0.014071522,0.008838814,0.006293153,0.028750712,0.07387779,-0.050269306,-0.0044921995,0.03406014,-0.0016038704,-0.009899087,0.015688283,0.15924743,0.00045489246,2.5887828e-05,0.0042362083,0.00021426179,0.0049776454,0.080721505,0.0064728754,0.0059308046,0.00014185517,0.008893891,0.0889049,0.007299168,0.001182426,0.03570821,0.08256747,0.009936063,0.019066311,0.0010960608,0.024656992,0.06434883
9,-0.0046794177,0.027337037,0.0715441,0.024261927,0.034999546,0.040874675,-0.12659216,0.05346137,-0.0043217987,-0.044649206,0.060515545,-0.017992198,0.121131554,0.043609366,0.085466996,0.042791493,0.05987927,-0.077735715,0.06529447,0.13240987,0.021196121,0.010396502,0.010312816,0.018128349,-0.06092968,0.10579891,-0.08010241,-0.016632736,0.035510626,0.03978867,0.124160565,0.054328308,-0.014108532,-0.0042217635,0.078586735,0.01406741,0.026466884,0.023423465,0.041995507,0.10964711,0.0009225919,0.030138042,0.017280508,0.00090576697,0.08462485,0.0026646098,0.035040908,0.01924295,0.010390164,0.0030519967,0.09055986,0.007357682,0.082725324,0.03656735,0.15170546,0.003797631,0.036019783,0.009951626,0.0033308407,0.0002946888
