,x0(t),x1(t),x2(t),x3(t),x4(t),x5(t),x6(t)
0,0.045250367,0.004132436,0.047394354,0.0788411,0.015346589,0.0057850317,0.06731091
1,0.0030353577,0.07446269,0.13905735,0.02362448,0.058423664,0.03650573,0.12752114
2,0.0083862,6.0378257e-05,0.08642517,0.039030183,0.04987153,0.015283504,0.23036203
3,0.0015898373,3.752303e-05,0.027353246,0.037381563,0.03031205,0.0421661,0.21748443
4,0.0012028283,0.037212577,0.09512609,0.015196023,0.0854373,0.017164676,0.17569532
5,0.0015524445,0.014285397,0.11484811,0.07756144,0.061324965,0.043676767,0.21063812
6,0.07230394,0.017821016,0.07164146,0.031028952,0.057571225,0.0010290688,0.33154285
7,0.004468036,1.4004444e-05,0.18653753,0.029657615,0.06460394,0.04240159,0.24402398
8,0.0041327463,0.008901561,0.08621976,0.047276415,0.055976618,0.030632759,0.18909241
9,0.038407184,0.015902482,0.04609712,0.033714224,0.03786898,0.057887916,0.17842871
10,0.0012484473,1.5232853e-06,0.06326301,0.07327028,0.09582958,0.020100227,0.16076
11,1.1232921e-05,0.076470524,0.054220818,0.055826657,0.10473221,0.011472912,0.2264037
12,0.02571631,4.195892e-06,0.078146055,0.07477354,0.062459346,0.002193093,0.26888612
13,0.0075181513,0.00085727265,0.039876077,0.06006746,0.0653172,0.0135670155,0.25890684
14,0.020354824,0.055057067,0.0719434,0.08557346,0.041461524,0.010680178,0.21284528
15,0.0016356127,0.076640464,0.16215041,0.07399273,0.11644561,0.014489901,0.29579535
16,0.0034599197,0.0013934828,0.084117405,0.059221834,0.07143846,0.1359494,0.3406004
17,0.013134197,0.002819905,0.09839482,0.072804704,0.08854113,0.004493057,0.32328016
18,0.004663942,2.437352e-05,0.040347382,0.07671991,0.06993443,0.040760852,0.29934034
19,0.12274831,2.8410798e-06,0.09683971,0.04199184,0.09685297,0.01626667,0.25352108
20,2.3208102e-05,0.0045752074,0.03481159,0.054646377,0.1113285,0.14784317,0.2113044
21,0.0005297189,0.015002396,0.10363625,0.16637221,0.09637698,0.005092412,0.24341115
22,0.06375529,0.030146234,0.1000622,0.049829427,0.087747455,0.0043944037,0.31868193
23,0.0048648743,0.008340886,0.09015423,0.043935835,0.081119224,0.034701694,0.26566648
24,0.0031138465,0.002760049,0.07615069,0.062122107,0.06732705,0.002579077,0.24418592
25,0.014515182,0.012063242,0.13595328,0.06883147,0.12791952,0.009458455,0.23388278
26,0.040443573,0.23265584,0.05121468,0.19859518,0.12041065,0.033497684,0.24987245
27,0.007264452,0.0062335473,0.25371286,0.102425665,0.17677513,0.031351764,0.53410196
28,0.040100224,0.0014368026,0.07235849,0.19441077,0.098425776,0.008204527,0.4481079
29,0.12563337,0.012652861,0.10243116,0.056962863,0.106595345,0.026315259,0.43026257
30,0.03611597,0.06257891,0.050461262,0.054405257,0.11597476,0.075531356,0.34981012
31,0.00041328077,0.08999398,0.09674385,0.2902481,0.09612724,0.037452877,0.3914739
32,0.0046159113,0.004583943,0.20892182,0.073543325,0.12922259,0.016158719,0.5453455
33,0.00517808,0.048766788,0.057731807,0.13564102,0.059567086,0.0057442235,0.39995635
34,0.0029484956,0.004222551,0.11055926,0.04869782,0.12488796,0.011840977,0.4225951
35,0.007572855,0.007528397,0.03238994,0.08082021,0.059338834,0.012064405,0.35300165
36,0.0003650114,0.0017880631,0.06862026,0.047269046,0.061717853,0.004527165,0.28037396
37,0.06009366,0.0008390911,0.027155858,0.14186913,0.051120616,0.0040895734,0.20974948
38,0.013248409,0.004002242,0.07412238,0.026070047,0.120169714,0.13163108,0.24116082
39,5.784667e-07,0.0996836,0.08691822,0.060699664,0.07741663,0.008130651,0.24613221
40,0.03882542,0.08142768,0.08479458,0.06742077,0.09942129,0.060306992,0.28862786
41,0.22944778,0.016676655,0.10592197,0.1032982,0.12314956,0.10252189,0.32204032
42,0.040500768,0.049364753,0.16474386,0.07436848,0.24339284,0.11836178,0.34539282
