,x0(t),x1(t),x2(t),x3(t),x4(t),x5(t),x6(t),x7(t),x8(t),x9(t),x10(t),x11(t),x12(t),x13(t),x14(t),x15(t)
0,0.0134163,0.0029541992,0.025109094,0.020929422,0.023697931,0.03580954,0.016465358,0.040663883,0.044878762,0.012854255,0.01000072,0.037780676,0.013753092,0.036542118,0.036749933,0.027907481
1,0.023323335,0.020538028,0.026550684,0.05469706,0.0577131,0.07972181,0.07496496,0.04748278,0.010216024,0.048431836,0.038105875,0.023621045,0.03458088,0.016787592,0.05766611,0.08865259
2,0.07153368,0.11537839,0.10326794,0.010226031,0.0708584,0.08114126,0.052613515,0.16717815,0.00042081613,0.0532436,0.05041444,0.032411676,0.017747547,0.013040124,0.10497057,0.09957074
3,0.05920698,0.11452775,0.012200952,0.010141959,0.1008149,0.2618693,0.11039475,0.12599874,0.013580746,0.14750245,0.11608804,0.15595941,0.07994071,0.04465208,0.16936138,0.117108315
4,0.01456096,0.00166015,0.030711351,0.03623064,0.14163384,0.18493424,0.13956793,0.21874751,0.008476515,0.13333964,0.23227635,0.13914959,0.04090879,0.0017768969,0.30360463,0.1668877
5,0.034895506,0.08740085,0.019959884,0.016293656,0.15521036,0.19163182,0.15049894,0.3086264,0.059185673,0.16038892,0.17659704,0.1526573,0.010795549,0.024145776,0.21535692,0.31170037
6,0.0317324,0.0030075707,0.19771534,0.0132173505,0.16790256,0.29763657,0.1635514,0.500514,0.007200533,0.1810742,0.23936853,0.107690975,0.027933806,0.0061978074,0.2342348,0.29539156
7,0.10595619,0.07950781,0.008520997,0.014260229,0.27704725,0.32001087,0.19506142,0.3679615,0.010137086,0.14107652,0.3463828,0.11809209,0.03708797,0.0671778,0.32257867,0.39863005
8,0.01945813,0.0038270883,0.12157521,0.03442035,0.23007809,0.29489255,0.18784,0.5476276,0.025307711,0.17294869,0.3213002,0.16842528,0.070189334,0.014840764,0.36467087,0.30280837
9,0.07856913,0.08416603,0.015168868,0.011451678,0.3503616,0.3361568,0.16434191,0.46589974,0.012392552,0.20100603,0.36390984,0.2776037,0.06852559,0.0009365301,0.29172015,0.38504642
10,0.023728374,0.053632673,0.041408494,0.0018970995,0.27302307,0.39919513,0.2142835,0.58658427,0.00612364,0.27032134,0.33352327,0.15704946,0.06125153,0.0028218108,0.502538,0.34301907
11,0.02352664,0.027112672,0.06403939,0.019340478,0.35847422,0.27431017,0.18187082,0.5180555,0.020738112,0.2603082,0.4324379,0.27847093,0.048072275,2.1987616e-05,0.3961826,0.45877495
