,x0(t),x1(t),x2(t),x3(t),x4(t),x5(t),x6(t),x7(t),x8(t),x9(t),x10(t),x11(t),x12(t),x13(t),x14(t),x15(t),x16(t),x17(t),x18(t),x19(t),x20(t),x21(t),x22(t)
0,0.04446405,0.023105877,0.051548336,0.01390866,0.0071351766,0.017365769,0.024192797,0.0100032445,0.02025223,0.06252702,0.010830248,0.029609088,0.02198172,0.009340432,-0.001889045,0.010638217,0.011653087,0.024661459,0.0001301315,0.020542484,0.041416418,-0.007259342,-0.011816136
1,-0.014820322,0.090145476,-0.01763119,0.07660837,0.0025060303,-0.018504389,-0.038347173,0.023200504,0.06751529,0.014719017,0.105302714,0.034606595,0.058622222,-0.00276662,-0.011824947,0.058953486,0.007683637,0.015646737,0.0067777704,-0.0074822605,0.049197864,-0.056904253,-0.03974121
2,0.0055895466,0.07608287,0.037445337,-0.03202797,0.0005285686,-0.031345554,0.10409737,0.07904083,0.099085614,0.23607625,-0.0162072,-0.04868211,0.02249639,0.05807621,0.011512967,0.034642953,0.03991895,0.018979792,0.005926989,-0.026484761,0.022182913,0.043263912,-0.06402021
3,-0.07382512,0.10561787,-0.09273619,0.1409703,2.284256e-06,-0.047440574,0.0152947325,0.12742735,0.111733206,-0.09828872,0.14906214,0.10779295,0.20168507,-0.028093766,-0.045442536,0.018832795,0.028827664,0.15305102,0.02900116,-0.009518117,0.15315415,-0.040193107,-0.01889436
4,0.020120967,0.10093495,0.13620432,-0.06642113,0.013843066,0.015717782,0.21136384,0.062120266,0.26082656,0.080809146,-0.023813482,-0.18633933,-0.040013693,0.19780682,0.047823194,0.07199255,0.16027826,0.06383111,0.11148118,-0.06014842,0.021314112,0.040699363,0.01530182
5,0.03876459,0.03738417,-0.007057097,0.11746229,0.0004603408,-0.049084283,0.021862354,0.19593978,0.030636936,-0.027039658,0.063385785,-0.04889768,0.16748853,-0.0710082,0.033504035,-0.0026061554,0.058429163,0.15018602,0.034728955,-0.01476304,0.15446822,-0.026286338,0.11222825
6,0.11010322,0.05216889,0.099361055,-0.014649846,0.08030252,0.07754753,0.085888505,0.08798236,-0.06230548,-0.037313625,0.22672635,-0.15338239,-0.018600194,0.13806078,0.065290615,0.092186555,-0.047726728,0.07288983,0.17308307,0.13340062,0.051105827,0.035193004,0.18218237
7,-0.051627114,0.15620394,0.034357496,0.09072794,0.0037260738,-0.1363985,-0.07410263,0.0541847,-0.0342017,0.03833945,0.21445453,0.058414172,0.1294339,-0.012997437,0.019570798,0.094380245,0.06019965,0.23377061,0.13545397,0.08820457,0.21468794,-0.008631863,0.10089619
8,-0.13832954,0.18035415,-0.0019943821,0.03515555,0.040364634,-0.03786739,-0.053806663,0.10215633,0.08363269,0.101490416,0.1758758,-0.16739635,0.19485058,-0.002677863,-0.018693395,0.16788034,-0.1822752,0.21048495,0.12862411,0.13217711,0.1317403,-0.104561694,-0.12799911
9,-0.30934277,0.26820624,0.035358224,-0.04399933,0.08650708,-0.29211718,0.070675954,0.09162927,0.28907824,0.063965365,0.20208919,0.045798227,0.12207956,-0.0969234,0.00095468387,0.15169665,-0.12026188,0.5145484,0.14553949,-0.10532229,0.27283493,-0.04975592,-0.045505125
