,x0(t),x1(t),x2(t),x3(t),x4(t),x5(t),x6(t),x7(t),x8(t),x9(t),x10(t),x11(t),x0(t-1),x1(t-1),x2(t-1),x3(t-1),x4(t-1),x5(t-1),x6(t-1),x7(t-1),x8(t-1),x9(t-1),x10(t-1),x11(t-1),e0(t),e1(t),e2(t),e3(t),e4(t),e5(t),e6(t),e7(t),e8(t),e9(t),e10(t),e11(t)
0,0.059756607,0.025797177,0.025435295,0.00077323196,0.106435664,0.015263888,0.006176543,0.06775716,0.046814576,0.016514633,0.0031938234,0.027655408,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.054756608,0.020797176,0.015435296,0.00077323196,0.096435666,0.00026388819,0.001176543,0.04775716,0.036814574,0.0015146324,0.0031938234,0.022655409
1,0.02126923,0.013013121,0.015672548,0.008476258,0.08491689,0.14024122,0.0315096,0.07465886,0.04341609,0.10552054,0.003796267,0.0414233,0.059756607,0.025797177,0.025435295,0.00077323196,0.106435664,0.015263888,0.006176543,0.06775716,0.046814576,0.016514633,0.0031938234,0.027655408,0.01967232,0.00029547335,0.0023873425,0.008476258,0.03131244,0.09047338,0.008102315,0.0018320855,0.003715276,0.06789893,0.003796267,0.033165984
2,0.0044453647,0.016204886,0.014887875,0.057773877,0.0510901,0.18462892,0.021745771,0.04675295,0.030359805,0.065316305,0.0067302203,0.06346589,0.02126923,0.013013121,0.015672548,0.008476258,0.08491689,0.14024122,0.0315096,0.07465886,0.04341609,0.10552054,0.003796267,0.0414233,0.002547231,0.008368613,0.0041431864,0.057773877,0.004393524,0.024418604,3.7725713e-05,0.0025313832,0.0005049584,0.01865848,0.0067302203,0.01070562
3,0.21182752,0.048570655,0.037587557,0.004857569,0.092497066,0.15142128,0.26350635,0.06252958,0.04514409,0.086701185,0.00081094995,0.05493901,0.0044453647,0.016204886,0.014887875,0.057773877,0.0510901,0.18462892,0.021745771,0.04675295,0.030359805,0.065316305,0.0067302203,0.06346589,0.2084624,0.041126717,0.0005981721,0.004857569,0.038065072,0.0030721938,0.24832644,0.01852986,0.009825649,0.010901399,0.00081094995,0.022280857
4,0.01143479,0.0201605,0.035155334,0.0044246125,0.04916937,0.15185748,0.023732226,0.17032166,0.0833786,0.059513073,0.004454724,0.046862278,0.21182752,0.048570655,0.037587557,0.004857569,0.092497066,0.15142128,0.26350635,0.06252958,0.04514409,0.086701185,0.00081094995,0.05493901,0.011029315,0.0013667216,0.00844122,0.0044246125,0.00049205037,0.001531462,0.0011601816,0.004193466,0.03475461,0.0070427386,0.004454724,0.0035116856
5,0.0041042,0.038388837,0.048359506,0.0021569924,0.027666293,0.19688879,0.062361747,0.06647693,0.027167665,0.16789764,0.010060382,0.123999655,0.01143479,0.0201605,0.035155334,0.0044246125,0.04916937,0.15185748,0.023732226,0.17032166,0.0833786,0.059513073,0.004454724,0.046862278,0.001876838,0.02081117,0.03606695,0.0021569924,0.00086930185,0.006042673,0.020672446,0.002843717,0.003688918,0.100564905,0.010060382,0.09424312
6,0.007845617,0.030869555,0.023517493,0.017550724,0.017576342,0.24154355,0.04485634,0.0454454,0.039533723,0.1386784,0.0010879809,0.09007387,0.0041042,0.038388837,0.048359506,0.0021569924,0.027666293,0.19688879,0.062361747,0.06647693,0.027167665,0.16789764,0.010060382,0.123999655,0.0028154256,0.0066898013,0.0032445793,0.017550724,0.0026646997,0.02591185,0.03127251,0.0004785932,0.012883484,0.06201625,0.0010879809,0.0061250455
7,0.07739481,0.0121368375,0.079797044,0.009860847,0.020749941,0.21632433,0.020906536,0.051270384,0.026232354,0.12288283,0.0031306748,0.080697335,0.007845617,0.030869555,0.023517493,0.017550724,0.017576342,0.24154355,0.04485634,0.0454454,0.039533723,0.1386784,0.0010879809,0.09007387,0.076850824,0.00037809077,0.055586904,0.009860847,0.0031864082,0.0034906473,0.0011396738,4.0864856e-05,0.0020158095,0.049303662,0.0031306748,0.011358134
8,0.001901062,0.04863698,0.015438333,0.000539155,0.015516175,0.19638899,0.03766332,0.068346985,0.021870455,0.08856247,0.0029165596,0.07482674,0.07739481,0.0121368375,0.079797044,0.009860847,0.020749941,0.21632433,0.020906536,0.051270384,0.026232354,0.12288283,0.0031306748,0.080697335,0.0003357245,0.008738458,0.004439491,0.000539155,0.00021078093,0.0011502029,0.024547143,0.0049655614,0.008149339,0.03016721,0.0029165596,0.013385325
9,0.0016781925,0.049010728,0.04061798,0.0016918136,0.04037178,0.19367477,0.040964056,0.075680375,0.076366946,0.05150215,0.12169653,0.04502654,0.001901062,0.04863698,0.015438333,0.000539155,0.015516175,0.19638899,0.03766332,0.068346985,0.021870455,0.08856247,0.0029165596,0.07482674,0.0002199127,0.04129156,0.016029915,0.0016918136,0.032344114,0.017025555,0.03002883,0.027182097,0.048034623,0.0028839738,0.12169653,0.00074530457
