,x0(t),x1(t),x0(t-1),x1(t-1),e0(t),e1(t)
0,0.0010413637,0.061469067,0.01,0.01,0.0010413637,0.056469068
1,0.019809663,0.034514323,0.0010413637,0.061469067,0.019809663,0.033993643
2,0.021434017,0.02007996,0.019809663,0.034514323,0.021434017,0.010175127
3,0.04456222,0.011930764,0.021434017,0.02007996,0.04456222,0.0012137555
4,0.008519276,0.033411108,0.04456222,0.011930764,0.008519276,0.011129997
5,0.0097822985,0.04319166,0.008519276,0.033411108,0.0097822985,0.03893202
6,0.00077308586,0.0049530305,0.0097822985,0.04319166,0.00077308586,6.188144e-05
7,0.111594945,0.0019877164,0.00077308586,0.0049530305,0.111594945,0.0016011735
8,0.0031658171,0.08335241,0.111594945,0.0019877164,0.0031658171,0.027554935
9,0.024391245,0.00273239,0.0031658171,0.08335241,0.024391245,0.0011494815
10,0.09984099,0.018936858,0.024391245,0.00273239,0.09984099,0.0067412355
11,0.022944415,0.050000627,0.09984099,0.018936858,0.022944415,8.01301e-05
12,0.09177859,0.017282521,0.022944415,0.050000627,0.09177859,0.0058103134
13,0.02218652,0.09020189,0.09177859,0.017282521,0.02218652,0.044312596
14,0.030103402,0.019289933,0.02218652,0.09020189,0.030103402,0.008196672
15,0.04172593,0.017423484,0.030103402,0.019289933,0.04172593,0.002371783
16,0.0518577,0.021217972,0.04172593,0.017423484,0.0518577,0.00035500643
17,0.016288485,0.042235553,0.0518577,0.021217972,0.016288485,0.016306702
18,1.29238515e-05,0.014979014,0.016288485,0.042235553,1.29238515e-05,0.006834771
19,0.0071254754,0.07086927,1.29238515e-05,0.014979014,0.0071254754,0.07086281
20,0.06848652,0.009286682,0.0071254754,0.07086927,0.06848652,0.0057239444
21,0.017543783,0.03977315,0.06848652,0.009286682,0.017543783,0.005529891
22,0.023257006,0.010911431,0.017543783,0.03977315,0.023257006,0.00213954
23,0.033818882,0.016076028,0.023257006,0.010911431,0.033818882,0.004447526
24,0.0031020094,0.030649625,0.033818882,0.016076028,0.0031020094,0.013740184
25,0.112023875,0.0023701272,0.0031020094,0.030649625,0.112023875,0.0008191225
26,0.022988725,0.11342263,0.112023875,0.0023701272,0.022988725,0.05741069
27,0.0041777855,0.0753955,0.022988725,0.11342263,0.0041777855,0.06390114
28,0.0022454693,0.03531224,0.0041777855,0.0753955,0.0022454693,0.033223346
29,0.048409715,0.013095186,0.0022454693,0.03531224,0.048409715,0.011972452
30,2.0143196e-05,0.025361657,0.048409715,0.013095186,2.0143196e-05,0.0011567988
31,0.002203132,0.0066463165,2.0143196e-05,0.025361657,0.002203132,0.0066362447
32,0.00016998181,0.01587081,0.002203132,0.0066463165,0.00016998181,0.014769243
33,0.011649221,0.00015174727,0.00016998181,0.01587081,0.011649221,6.6756365e-05
34,0.011532554,0.048327502,0.011649221,0.00015174727,0.011532554,0.04250289
35,0.014658836,0.018450528,0.011532554,0.048327502,0.014658836,0.012684251
36,0.046152275,0.05547162,0.014658836,0.018450528,0.046152275,0.048142202
37,0.009108386,0.042743184,0.046152275,0.05547162,0.009108386,0.019667044
38,0.013336417,0.027837763,0.009108386,0.042743184,0.013336417,0.02328357
39,9.9430996e-05,0.043544337,0.013336417,0.027837763,9.9430996e-05,0.036876127
40,0.033712946,0.010046734,9.9430996e-05,0.043544337,0.033712946,0.009997018
41,0.009469104,0.036892027,0.033712946,0.010046734,0.009469104,0.020035556
42,0.042659674,0.019039983,0.009469104,0.036892027,0.042659674,0.01430543
43,0.015225279,0.04111904,0.042659674,0.019039983,0.015225279,0.0197892
44,0.07885639,0.011513526,0.015225279,0.04111904,0.07885639,0.0039008856
45,0.015142258,0.0505101,0.07885639,0.011513526,0.015142258,0.011081905
46,0.15973979,0.036876246,0.015142258,0.0505101,0.15973979,0.029305119
47,0.046656657,0.08344588,0.15973979,0.036876246,0.046656657,0.0035759828
48,0.028804064,0.09725274,0.046656657,0.08344588,0.028804064,0.073924415
49,0.0037910815,0.014727244,0.028804064,0.09725274,0.0037910815,0.00032521223
50,0.08285623,0.020083804,0.0037910815,0.014727244,0.08285623,0.018188262
51,0.0033588146,0.042104285,0.08285623,0.020083804,0.0033588146,0.00067617034
52,0.019364944,0.03740859,0.0033588146,0.042104285,0.019364944,0.035729185
53,0.0012199521,0.13354504,0.019364944,0.03740859,0.0012199521,0.12386257
54,0.057441376,0.0011964035,0.0012199521,0.13354504,0.057441376,0.0005864274
55,0.021700328,0.028784994,0.057441376,0.0011964035,0.021700328,6.430601e-05
56,0.02076331,0.070011705,0.021700328,0.028784994,0.02076331,0.05916154
57,0.008302612,0.03291314,0.02076331,0.070011705,0.008302612,0.022531487
58,0.101297066,0.004224848,0.008302612,0.03291314,0.101297066,7.354175e-05
59,0.07574278,0.061674006,0.101297066,0.004224848,0.07574278,0.011025473
60,0.025603559,0.123287044,0.07574278,0.061674006,0.025603559,0.085415654
61,0.013184137,0.060568616,0.025603559,0.123287044,0.013184137,0.047766834
62,0.004171277,0.0073990785,0.013184137,0.060568616,0.004171277,0.0008070102
63,0.0012907097,0.013567801,0.004171277,0.0073990785,0.0012907097,0.011482162
64,0.06885736,0.011123922,0.0012907097,0.013567801,0.06885736,0.010478566
65,0.0010163101,0.08568737,0.06885736,0.011123922,0.0010163101,0.051258687
66,0.2192971,0.023699328,0.0010163101,0.08568737,0.2192971,0.023191173
67,0.020275977,0.11410552,0.2192971,0.023699328,0.020275977,0.004456974
68,0.0022093612,0.07544853,0.020275977,0.11410552,0.0022093612,0.06531054
69,0.052528933,0.0013209124,0.0022093612,0.07544853,0.052528933,0.00021623183
70,0.06894415,0.04381281,0.052528933,0.0013209124,0.06894415,0.017548345
71,6.779755e-05,0.09776078,0.06894415,0.04381281,6.779755e-05,0.0632887
72,0.00022196304,0.012064189,6.779755e-05,0.09776078,0.00022196304,0.0120302895
73,0.024710923,0.0028795535,0.00022196304,0.012064189,0.024710923,0.002768572
74,0.007689178,0.016667776,0.024710923,0.0028795535,0.007689178,0.0043123146
75,0.012614863,0.004463216,0.007689178,0.016667776,0.012614863,0.00061862695
76,0.030983804,0.025181174,0.012614863,0.004463216,0.030983804,0.018873744
77,0.03349287,0.015494924,0.030983804,0.025181174,0.03349287,3.0225115e-06
78,0.00062045926,0.023942733,0.03349287,0.015494924,0.00062045926,0.007196298
79,0.003802527,0.00031370862,0.00062045926,0.023942733,0.003802527,3.4789985e-06
80,0.0336769,0.0039645378,0.003802527,0.00031370862,0.0336769,0.0020632742
81,0.0339924,0.02216962,0.0336769,0.0039645378,0.0339924,0.0053311707
82,0.017996836,0.036070853,0.0339924,0.02216962,0.017996836,0.019074652
83,0.004582738,0.06939444,0.017996836,0.036070853,0.004582738,0.06039602
84,0.00070262654,0.04047341,0.004582738,0.06939444,0.00070262654,0.03818204
85,0.014380115,0.0010474822,0.00070262654,0.04047341,0.014380115,0.00069616904
86,0.00035296645,0.016608253,0.014380115,0.0010474822,0.00035296645,0.009418195
87,0.0013194192,0.0029434853,0.00035296645,0.016608253,0.0013194192,0.002767002
88,0.062346995,0.061071586,0.0013194192,0.0029434853,0.062346995,0.060411878
89,0.12471163,0.03677985,0.062346995,0.061071586,0.12471163,0.0056063514
90,0.0014077928,0.076090366,0.12471163,0.03677985,0.0014077928,0.013734551
91,0.0017452177,0.08464441,0.0014077928,0.076090366,0.0017452177,0.08394051
92,0.020548662,0.0024755115,0.0017452177,0.08464441,0.020548662,0.0016029027
93,0.0026847424,0.030795965,0.020548662,0.0024755115,0.0026847424,0.020521635
94,0.026893996,0.0015784464,0.0026847424,0.030795965,0.026893996,0.00023607511
95,0.0011406026,0.12493335,0.026893996,0.0015784464,0.0011406026,0.11148635
96,0.00484551,0.015642496,0.0011406026,0.12493335,0.00484551,0.015072194
97,0.008963953,0.017600378,0.00484551,0.015642496,0.008963953,0.015177622
98,0.0032611883,0.014547782,0.008963953,0.017600378,0.0032611883,0.010065805
99,0.00899341,0.025038995,0.0032611883,0.014547782,0.00899341,0.0234084
100,0.00018709157,0.14031619,0.00899341,0.025038995,0.00018709157,0.13581948
101,0.023400906,0.00035972145,0.00018709157,0.14031619,0.023400906,0.00026617566
102,0.0006225103,0.07556968,0.023400906,0.00035972145,0.0006225103,0.06386923
103,0.00018500573,0.0010006266,0.0006225103,0.07556968,0.00018500573,0.00068937143
104,0.00153962,0.005118081,0.00018500573,0.0010006266,0.00153962,0.005025578
105,0.00023924078,0.0016080851,0.00153962,0.005118081,0.00023924078,0.0008382752
106,0.08536926,0.00033698938,0.00023924078,0.0016080851,0.08536926,0.00021736899
107,0.04547565,0.07231645,0.08536926,0.00033698938,0.04547565,0.029631821
108,0.024418272,0.07124154,0.04547565,0.07231645,0.024418272,0.04850372
109,0.0056912326,0.013014595,0.024418272,0.07124154,0.0056912326,0.00080545864
110,0.0017199275,0.10071944,0.0056912326,0.013014595,0.0017199275,0.09787382
111,0.01317186,0.018341798,0.0017199275,0.10071944,0.01317186,0.017481834
112,2.562271e-07,0.008623019,0.01317186,0.018341798,2.562271e-07,0.0020370884
113,0.010525986,0.009052619,2.562271e-07,0.008623019,0.010525986,0.009052491
114,0.0655272,0.008345056,0.010525986,0.009052619,0.0655272,0.0030820635
115,0.0039719287,0.05050054,0.0655272,0.008345056,0.0039719287,0.017736938
116,0.00018012559,0.0025840783,0.0039719287,0.05050054,0.00018012559,0.0005981141
117,0.00078434136,0.0029416303,0.00018012559,0.0025840783,0.00078434136,0.0028515675
118,0.0150060365,0.033729576,0.00078434136,0.0029416303,0.0150060365,0.033337403
119,0.030559236,0.0082883965,0.0150060365,0.033729576,0.030559236,0.0007853787
120,0.2179741,0.030523492,0.030559236,0.0082883965,0.2179741,0.015243874
121,0.034593873,0.11701928,0.2179741,0.030523492,0.034593873,0.008032236
122,0.08633372,0.112197936,0.034593873,0.11701928,0.08633372,0.094901
123,0.009483183,0.049657296,0.08633372,0.112197936,0.009483183,0.0064904355
124,0.021382453,0.018094653,0.009483183,0.049657296,0.021382453,0.013353062
125,0.019831166,0.0123035945,0.021382453,0.018094653,0.019831166,0.0016123685
126,0.0012279,0.04199138,0.019831166,0.0123035945,0.0012279,0.032075796
127,0.043751903,0.0054624826,0.0012279,0.04199138,0.043751903,0.0048485324
128,0.0021617475,0.049290784,0.043751903,0.0054624826,0.0021617475,0.02741483
129,0.008204735,0.0027115776,0.0021617475,0.049290784,0.008204735,0.0016307038
130,0.0050876676,0.11338365,0.008204735,0.0027115776,0.0050876676,0.10928129
131,0.01415801,0.0070067616,0.0050876676,0.11338365,0.01415801,0.0044629276
132,0.0002920278,0.037932985,0.01415801,0.0070067616,0.0002920278,0.030853981
133,0.008892972,0.033444766,0.0002920278,0.037932985,0.008892972,0.033298753
134,0.004482546,0.009413883,0.008892972,0.033444766,0.004482546,0.004967397
