,x0(t),x1(t),x2(t),x3(t),x4(t),x5(t),x6(t),x7(t),x8(t),x9(t),x10(t),x11(t),x12(t),x13(t),x14(t),x15(t),x16(t),x17(t),x18(t),x19(t),x20(t),x21(t),x22(t),x23(t),x24(t),x25(t),x26(t),x27(t),x28(t),x29(t),x30(t),x31(t),x32(t),x33(t),x34(t),x35(t),x36(t),x37(t),x38(t),x39(t),x40(t),x41(t),x42(t),x43(t),x44(t),x45(t),x46(t)
0,0.028957702,0.049851727,0.017679524,0.06681289,0.05830161,-0.0036272136,-0.006187558,-0.007027325,0.016913602,0.040214505,0.009719847,0.02233377,0.009079319,0.0013058746,0.06855275,-0.0036756403,0.015547244,0.035640385,0.00030979657,-0.009891802,-0.009934868,0.0006805969,0.020204196,0.055021953,0.047648635,0.0081169065,0.0073714834,0.033148028,0.0211,0.031096775,0.0053266007,0.020631634,-0.0014819687,-0.023686767,0.008724008,-0.007382766,0.022877146,0.016962135,0.038829133,-0.008194048,0.022257438,0.008516697,-0.036938615,0.08926956,0.03427306,0.056162152,0.008683349
1,0.0067826076,0.06379743,-0.0088593755,0.09745834,0.0907666,-0.019473374,0.013474125,-0.04349426,-0.0069444724,0.022354828,-0.00052116264,-0.0021962486,0.08273376,0.097889364,0.058400795,-0.0076776166,0.050040856,0.09058583,0.022203919,0.013275167,0.0018496662,0.052376658,-0.018910674,0.03027185,0.026751086,0.07504978,-0.021129536,-0.0049559753,-0.0015132185,0.050964616,0.03052115,0.040555373,0.0321633,-0.03523039,0.046595357,0.059867755,0.009603761,0.07601918,-0.018052178,0.010149727,-0.025447858,0.008577637,-0.08443121,0.03628576,0.007060852,0.061025567,-0.0032042768
2,0.035968516,0.092583045,-0.0068173055,-0.02604976,0.15443663,0.048055414,-0.054285433,-0.018430442,0.06821714,0.00996609,0.024295155,0.027065847,3.6454294e-05,0.07691379,0.18404655,-0.010243129,0.16975974,0.11967052,-0.0628293,-0.14309022,-0.018171133,0.11132697,-0.008405568,-0.053781796,-0.04841661,0.03728646,0.034645572,0.006454016,-0.13217397,0.13347691,-0.014394304,0.03177257,-0.015576851,-0.17428434,0.104178116,0.04304123,-0.11438658,-0.017725822,0.13657995,0.027736794,-0.04705919,0.012269333,-0.14123215,0.0537605,0.0892736,0.035458364,0.028096192
3,-0.010836828,0.042970985,-0.008067512,0.05693423,0.014666406,0.060011953,-0.084510885,-0.055747412,-0.01872118,0.33152837,-0.10022248,-0.077133946,-0.06636425,0.10974082,0.05900106,-0.034693673,0.059547465,0.1002551,0.11806198,-0.05663257,0.034235124,0.08515555,0.066232905,-0.017721951,0.037277006,0.1315221,0.15347645,-0.033454478,0.063449785,0.112012394,0.043691043,0.053694397,-0.081106625,0.009481125,0.0041731726,-0.020593584,0.031870548,0.0514121,0.066205144,-0.025921164,-0.049434654,-0.002073545,-0.18565911,0.04973509,-0.026668511,0.14511572,-0.037234623
4,0.063141726,0.108404204,0.03512811,0.038598232,0.10528704,0.038177747,-0.0045408886,-0.03592802,0.093512684,0.052743644,0.088812724,-0.0394715,0.06897328,0.1125409,-0.008969599,-0.03123362,0.05007468,0.04189881,-0.09058963,0.16987525,0.14755343,0.06073279,-0.055387303,0.0605867,0.026221674,0.112312645,0.021556342,-0.033347756,-0.100473456,0.033458196,-0.05619453,0.052194495,-0.009988157,-0.11375604,0.0031506214,-0.010825324,-0.022604205,-0.15166801,-0.024369147,0.026197214,-0.09799784,0.058909807,-0.09077269,-0.06569425,0.03781773,0.14368401,-0.047574837
5,0.04557963,0.07146953,0.00069778785,0.09904683,0.040888786,0.060899924,0.008068996,-0.052688688,-0.0056365025,-0.023775518,-0.028942512,0.06433083,0.015645172,0.107475854,-0.09368024,-0.06239001,0.16324152,0.11114079,-0.065943435,0.119978525,0.1881057,-0.012398931,0.06933874,-0.05261109,-0.1445552,0.08556793,0.05496189,-0.093000084,-0.17705937,0.07553898,-0.018260734,-0.06364222,-0.022926804,-0.032224476,-0.012699805,-0.06635562,-0.10106126,0.23989686,0.104450926,0.033307582,0.1479989,-0.1064781,-0.09376935,0.052325115,0.0048087155,0.092266545,0.047983214
6,-0.034254294,0.042334594,0.014606213,0.06313065,-0.009687917,-0.035396725,0.061129127,-0.069827095,-0.01948078,-0.010650223,-0.1396229,-0.08097488,0.062398575,-0.00439023,0.030585686,-0.1692036,0.046227314,0.06290612,-0.06982567,-0.13447654,0.045405302,0.037956312,0.059697054,0.03140314,-0.0018940307,0.043861974,0.21121874,0.2685296,0.088381074,0.12090914,0.02885563,0.1012623,-0.01756303,-0.11417418,-0.041540876,0.105011314,-0.067603625,0.083012685,0.10147976,0.01759336,0.043460336,0.075944595,-0.08144906,0.008179566,-0.1041057,-0.02623804,0.15636861
7,-0.09512256,0.09849784,-0.04171197,0.15198201,-0.01067996,-0.16286318,-0.043038875,0.13878223,0.19166657,0.062591605,-0.13531868,0.0014513433,0.05852701,-0.10706707,-0.056704942,0.0167021,0.0038113466,0.06835781,-0.040029503,0.11545135,0.062362727,0.052048963,0.002713326,0.1455587,0.16760331,0.17378756,-0.062085807,0.020216055,0.0051983297,0.25867778,-0.093091264,-0.11450658,-0.023046963,-0.19280863,0.0631024,-0.08092408,-0.010361478,-0.13697061,0.013866914,0.03058767,-0.04249685,0.09309399,0.043647826,-0.03193711,0.011930983,0.03183644,-0.012516253
8,-0.063958555,0.10893195,0.020931296,0.08734596,0.014460184,0.0019954373,-0.015604037,-0.048130702,0.036657475,-0.011818267,0.100019716,0.08016353,-0.06314122,-0.028887846,-0.17555486,0.051215332,0.06337627,0.120248616,-0.060056753,0.13398957,0.05522795,-0.0274118,-0.0011484772,-0.0137594165,-0.08302468,0.34345967,0.018607853,-0.0680392,-0.19475718,-0.0449064,0.10366517,0.063937224,-0.0018556536,0.08210613,0.179279,-0.06389834,-0.06640995,0.00034926925,0.16529413,0.0627342,0.03453976,0.0212541,-0.023522038,0.101482436,0.010833526,-0.069678225,0.061528534
9,0.19642058,0.17363426,-0.025332894,0.10876206,0.0017079224,0.034304418,-0.05628726,-0.09021769,0.13629594,0.020928293,-0.0462052,-0.027520973,-0.13146174,0.024772648,-0.02281519,-0.1309194,0.006779409,-0.082187675,-0.17040908,0.03717702,0.20445138,-0.013895958,0.11728762,0.019146068,-0.057679888,-0.01770942,0.12847158,0.14779481,0.06464806,-0.03127188,0.0671131,0.033179145,-0.028927397,0.0050970605,0.016467996,-0.031710148,0.00083711743,0.10941473,0.06019549,0.10742218,-0.19338512,0.35530162,-0.03425644,0.072555274,-0.048125673,-0.0660685,0.0758096
10,0.008753575,0.034543365,-0.0737682,0.5142657,0.012662992,0.024360415,0.010322932,0.082295835,0.16250923,0.013916401,-0.09720825,-0.02731501,0.28788465,0.1270868,-0.27848816,-0.11078265,0.015742308,0.13949774,-0.015924543,0.3681806,0.29895094,-0.08649123,0.11148673,0.13235958,-0.015788004,0.11312738,0.110578865,-0.072592154,-0.18924883,0.29076135,0.05493608,-0.2828737,0.0008776537,0.059025325,-0.20442778,-0.1039061,-0.02746973,0.061809514,-0.011993709,0.0015928559,0.18053712,-0.10130379,0.3153947,0.009490337,0.009314473,0.17062722,0.098271586
11,-0.028927445,0.07269108,-0.04152814,0.120745376,-0.04915889,-0.048497375,0.10120659,0.13819766,-0.05881347,-0.4247772,-0.10147818,0.039030734,-0.11054995,-0.020272845,-0.10148226,-0.14079723,0.15398897,0.28273174,-0.25130323,0.12665144,0.27010468,0.16347836,0.23425548,0.12222807,-0.10892709,0.06820222,0.17367892,0.37761933,-0.18715161,0.055907108,0.12700354,0.0041900743,-0.0038512154,-0.05020101,0.32901493,0.05378627,-0.05160672,-0.018214004,0.0632591,0.008647885,0.20598847,0.028453069,-0.085573144,-0.02257991,-0.14550744,-0.34231183,0.17578068
12,-0.17387904,0.19778022,0.048008487,0.17087677,-0.06591743,-0.28812572,-0.22317189,-0.002736032,0.13475288,0.08866369,-0.287974,-0.12658046,-0.050710328,-0.20720197,-0.010828026,-0.07934511,-0.12865637,0.00440789,-0.05113832,-0.059221998,-0.036457736,-0.0066198483,0.058674134,0.10537391,0.015982006,0.009061429,0.23089023,0.099333204,0.078756236,0.0011769772,-0.086007126,0.12003355,-0.047113225,0.20726182,-0.015712313,0.02262195,-0.021040196,-0.03155211,0.059832748,0.058770437,0.08603725,0.2100432,0.2653206,0.14208238,0.025411766,-0.06326152,0.08317526
13,-0.057728477,0.11001007,0.044103567,0.021562867,0.035880115,-0.110936806,0.108876094,0.12099651,0.23916769,-0.08898373,0.088615894,0.061382968,-0.20918368,-0.11747041,-0.26141074,0.14857432,-0.105754696,-0.04942046,0.03184116,0.4469942,0.25584337,-0.091401055,-0.07151571,0.16993392,0.14320803,0.07720034,-0.0005827416,-0.06165257,0.13213833,-0.014306217,0.028321717,-0.14971466,0.08256239,-0.0031389333,0.21192268,-0.13871928,0.043958656,-0.19471116,-0.017508402,-0.036688883,-0.086240396,-0.011875217,0.43095136,-0.03285921,0.124967895,-0.1045831,-0.119540036
14,0.02595247,-0.008136675,-0.026692525,0.13680659,0.036831465,0.11624615,-0.028417138,-0.08194406,-0.10633126,-0.11332315,0.1076498,0.084418684,-0.05486592,0.03565064,-0.17138644,-0.030084688,0.042869925,-0.030636258,-0.056494057,0.2845245,-0.01256478,-0.02143612,0.3228599,-0.051853575,-0.23346552,0.047727197,-0.072597004,0.19298661,-0.13123496,0.0068527744,0.20248477,-0.04412133,0.06569301,0.48034424,-0.13077322,0.025252298,0.28244475,0.434029,0.10359393,0.004212979,0.27940324,0.1592279,0.11623356,0.24722426,-0.066336036,0.010542954,0.13420114
15,0.01095831,0.07295382,0.044319805,0.19201274,-0.10053486,-0.11110943,-0.012424406,0.0648275,0.2126314,-0.075925894,-0.14112446,-0.08511071,-0.008061729,-0.10493964,-0.03109665,-0.2944542,-0.060970653,-0.1193233,-0.022179589,-0.06182474,0.15846376,0.19516079,0.1898232,0.34483266,-0.029554775,-0.32728463,0.14627253,0.16002728,0.31478006,-0.04534679,0.10137811,0.09190939,-0.021018727,-0.16597569,0.034510713,0.12044369,-0.17149644,0.13276184,-0.14986748,0.05052691,-0.05307213,0.11107303,-0.03973975,0.019161306,0.21756335,-0.19098152,0.14267726
16,-0.050829418,0.01445134,-0.06740498,0.14480758,-0.0052045435,-0.028628878,0.13358122,0.13306935,-0.0427035,-0.21412066,-0.055301256,0.011862056,-0.046519924,-0.010202028,-0.22925779,0.15930744,-0.031331945,0.25117046,0.051196933,0.14989555,0.074480854,0.1597036,-0.046963718,0.10682798,-0.0313023,0.2033478,0.03815568,0.12731463,-0.08672411,0.27995405,-0.12656112,-0.16754915,0.10584452,-0.010589831,0.040390406,-0.01837762,0.2555503,-0.03410715,0.07168839,-0.099282295,0.44725943,-0.035048276,0.2842471,0.034997925,-0.00011673756,-0.04162389,0.051080763
17,-0.035953376,0.018591933,0.047387328,0.11273304,0.024671078,-0.23397787,-0.037562083,-0.004292802,-0.0064423867,-0.078463,-0.030006515,0.07251252,-0.058080368,-0.18381931,-0.012889733,-0.05736961,-0.055393063,0.03587292,-0.16294856,-0.06929782,-0.02681389,-0.0198846,0.05634175,0.01760483,-0.030744938,-0.0020208303,-0.12958457,-0.0015126485,0.16870862,-0.01009167,0.07645641,0.34456298,0.031228773,0.10703918,0.0705981,0.07624969,0.08140896,0.02110409,-0.037438627,0.08889781,0.0073737307,0.14312063,-0.018506596,0.10815333,0.13988957,-0.2627082,0.13441275
18,-0.08743489,0.19225593,0.019863546,0.037276078,0.050930314,0.015721109,0.046808578,0.072490185,0.13992308,-0.104826026,0.043355834,0.013817145,-0.13016075,0.053782795,-0.022879777,0.11730805,-0.06313075,0.02937975,0.015812691,0.2141326,0.031201709,0.041812595,0.009795021,0.14574885,0.049903363,0.25972998,0.0059749894,0.113325566,0.08399714,0.050544012,-0.032986693,-0.007808244,0.032788273,0.012600835,0.06116154,-0.051530927,-0.067889,-0.084950425,-0.077072635,-0.020017462,-0.15778515,0.16430439,0.33059037,0.14292072,0.044921424,-0.13806118,0.05345369
19,0.027529877,-0.04474266,-0.0554013,0.26466286,-0.0047916574,0.114163585,0.01936921,0.031704016,0.0763174,-0.044277057,0.01791415,0.10007875,-0.008548125,0.0041188304,-0.10500915,0.03015272,-0.053269964,-0.014696221,-0.04910534,0.21363504,0.10631271,-0.07669854,0.20773262,0.053759016,-0.07765187,0.098812446,-0.13846105,-0.04933239,-0.2054426,0.035134032,0.12584709,-0.06825368,0.05723378,0.17250888,0.0112385545,-0.114952564,0.025898863,0.23229519,0.10124722,0.09702025,0.12093364,0.120050624,0.09153479,0.057488255,0.08296161,0.039886918,0.025395118
20,-0.043801453,-0.016546467,-0.023703981,0.23614572,-0.09562689,0.0041467985,0.0348441,-0.056933817,-0.0063101416,-0.15047969,0.04631491,-0.022837019,-0.124981746,-0.0024190894,-0.07175572,-0.21831524,0.060673527,0.08134616,-0.029781196,-0.03106014,0.12573335,0.14557594,0.10358086,0.13015357,0.044556856,-0.031125773,0.22417411,0.35978416,0.052430764,0.02878882,0.2501834,0.059998833,0.100779206,-0.014091933,0.07414613,0.05508168,-0.06510696,0.051751465,0.0302392,0.04517939,0.0060738204,0.03520891,-0.07328108,0.08563359,-0.041426115,-0.17352997,0.119797915
