,x0(t),x1(t),x2(t),x3(t),x4(t),x5(t),x6(t),x7(t),x8(t),x9(t),x10(t),x11(t),x12(t),x13(t),x14(t),x15(t),x16(t),x17(t),x18(t),x19(t),x20(t),x21(t),x22(t),x23(t),x24(t),x25(t),x26(t),x27(t),x28(t),x29(t),x30(t),x31(t),x32(t),x33(t),x34(t),x35(t),x36(t)
0,0.06745423,0.03398943,0.010018249,-0.012364821,0.104135916,0.022790037,0.005091182,0.037228383,0.011256383,0.0022363337,0.030966852,0.028001348,-0.001703636,0.017760605,-0.004119091,-0.004687823,0.0119578475,0.016523052,0.0067945407,0.02327612,0.014515281,-0.014933689,0.037970945,-0.0040170457,0.046780467,0.043204524,-0.0062545124,0.0109916795,0.013486355,0.0029717989,0.016925335,0.0013397571,-0.0035128961,0.025180982,-0.0062234355,0.019777212,0.016005319
1,0.024541613,-0.00542441,0.030975789,-0.0055130934,0.01734054,-0.025282383,-0.004001464,0.010734613,0.0622172,0.15571691,0.20607401,0.0023171252,0.06408862,0.007256265,-0.026673589,0.027922172,0.005874607,0.019295778,0.00081364554,-0.008261477,0.014791016,0.08092923,-0.0017545188,0.0355256,0.020706058,0.018723318,0.042575095,0.01762087,-0.014821244,-0.0022760897,0.015741102,-0.0075202137,0.040299907,0.02406268,-0.024090357,-0.022322526,0.024476266
2,-0.06914905,0.0067720045,0.035051636,-0.075265095,-0.011304192,-0.09690874,0.04894686,0.05595891,0.028946586,0.13242798,0.06388015,0.04361768,0.03777565,-0.01678446,0.048376314,-0.06033768,0.058802817,0.013159735,-0.04649343,-0.020173334,0.08259898,0.04174474,-0.08901984,0.0015869588,0.056728117,0.10849586,0.021408323,0.10121561,0.09365359,0.1300094,0.058819152,0.03951257,0.035233483,0.25269312,0.008017078,-0.007219543,-0.04140513
3,-9.760179e-05,0.010976819,0.08450613,0.046911724,-0.002485316,0.011108206,0.04225404,-0.0063184723,0.19066505,-0.055025153,0.030127605,0.05975462,-0.018177403,0.10355133,-0.0043153493,-0.043114726,0.048952542,0.05797921,0.03545201,-0.06264314,-0.089628465,0.016348196,-0.14516787,0.06400794,0.016531983,0.07458082,-0.036463004,0.055368,0.11745903,0.016545005,0.16292079,-0.027666312,0.053812675,0.06354818,-0.1028509,-0.032229617,0.26923704
4,0.13274443,0.16288131,-0.017479168,0.13726272,0.05089919,0.054284886,0.17576188,0.04016667,0.042310335,-0.060302116,0.033414185,0.06033942,-0.07326121,-0.15815648,0.03236068,-0.15843101,0.011555933,0.032541946,0.14287087,-0.21883439,0.08128967,-0.08964101,0.008219888,0.1025466,-0.0296411,-0.0949875,-0.02995275,-0.017576829,-0.05543034,-0.004585415,0.06238301,0.0103356615,0.032029245,-0.018161945,-0.1287812,-0.04475998,0.116236866
5,0.1407244,0.039592333,0.003847072,-0.11989825,0.037747096,0.031180814,0.044621557,-0.013350967,0.054652423,-0.103767596,0.073322624,0.03272479,-0.022129528,-0.14961602,-0.13797693,0.06809272,0.08307397,0.08556096,0.025826493,-0.2729933,0.00401445,-0.0039897463,-0.005935267,0.0103814155,-0.011320173,-0.21603066,0.074060835,-0.042381227,-0.050352685,-0.07496271,0.016854338,0.053739287,-0.02359844,-0.11451225,-0.13396172,0.016573835,0.03256092
6,0.0746164,-0.0014267687,-0.045983553,-0.05040271,0.04094682,-0.1090187,0.16663826,0.040138163,-0.0052230335,0.1761213,0.006087793,0.010246113,0.08401385,0.014569802,0.15836868,0.10111716,-0.004229591,0.0800973,0.07894162,-0.08806441,0.13828515,0.116516925,0.04866096,-0.18732868,0.06046763,-0.039698742,0.003138795,-0.019103104,0.00016424246,0.030374303,-0.034392208,0.02105755,-0.014547446,-0.085845195,0.009400306,0.10890809,0.09423593
7,-0.10527349,-0.07400049,0.13410272,-0.1813163,0.026957765,-0.07840228,-0.053062584,0.07303676,0.116101235,0.020992449,-0.059905577,-0.02847164,0.019021677,-0.107238874,0.034586985,0.05837976,-0.016727095,0.06396709,-0.01224673,-0.12968318,0.19285038,-0.010449104,-0.019869415,-0.09837416,0.068708025,0.09271768,-0.024175733,-0.0050819814,0.110189304,-0.010023501,-0.05651764,0.044743013,0.11029926,0.060696766,-0.07079475,0.066141374,0.02566249
8,0.12961987,-0.05265475,0.13269608,0.019104537,0.114526324,0.0047568753,0.06461845,0.011729126,0.042460572,0.07605007,0.04548927,0.03919677,0.0992566,-0.0061132163,0.02497961,-0.12887147,0.031467125,0.008511025,0.010236923,-0.064489745,0.13452028,0.0083424635,-0.04966128,-0.021663599,0.05993221,0.09679862,0.008931924,0.053403605,-0.038030423,-0.17461121,0.060872138,0.034602307,0.11881415,0.035841,-0.054269783,0.0132941585,0.045997445
9,0.09403722,0.01425167,0.08727393,-0.11690576,0.06498399,-0.17071238,0.037333,0.009271247,0.09038879,-0.10841654,0.037355162,0.013340076,0.026976978,-0.07810843,-0.031131111,-0.033209503,-0.00038386858,-0.033561736,0.042924065,-0.098369755,-0.045453314,0.08952008,-0.07220222,-0.13175975,0.10397284,-0.049405236,0.07802997,0.025717406,-0.2109417,-0.21733868,-0.006270868,0.07244752,0.0030404371,-0.14558998,-0.06596806,-0.04618665,-0.031291574
10,-0.006416954,0.07383876,0.10329104,-0.12615298,0.01283046,-0.13288608,0.06924465,0.09087356,0.097736456,-0.04057625,0.027171018,0.03420864,0.105588086,0.05888267,0.10408915,-0.017834567,0.09206449,0.023996226,0.027346618,0.029588193,-0.0078433715,0.20334844,0.034775574,-0.09928146,0.105649024,-0.00811177,0.10778173,-0.0015787035,-0.029280627,-0.05449385,-0.055237442,0.12775692,0.085384615,-0.13094862,0.12594476,0.056759942,-0.22318436
11,0.079508975,-0.07343941,0.15398477,-0.06954668,-0.014965616,-0.016597686,0.022136485,0.17553957,0.22821198,-0.05794944,0.013780033,0.0118499305,-0.018621271,0.01528471,0.09725896,0.15882602,0.011597579,0.13345248,0.037055604,0.14551055,-0.051012322,0.13127981,0.11638625,-0.06776862,0.07754937,0.09847303,0.0840961,0.08871304,-0.001219718,0.071737066,0.08533719,0.12527378,0.06784188,0.0024695322,0.081098095,0.11198004,-0.047518704
12,0.10543895,-0.013222203,0.14523008,-0.13114503,0.013134644,0.06564933,0.10452251,0.08670321,0.11050972,0.14526024,0.041673988,0.110489964,-0.063241154,0.0062476173,0.18502386,-0.13133928,0.016996128,0.018068906,0.0654417,0.21905287,0.09119179,-0.08674719,0.053656776,-0.016806599,0.017920747,0.20462061,0.054827925,0.081776366,-0.011690447,-0.036242366,0.06568353,0.021241387,0.18439533,0.012733802,0.113879785,-0.059325293,0.0024108803
13,-0.0039674826,0.007265372,0.083384395,-0.03134615,0.1316843,-0.17872916,0.102715544,-0.02925988,0.16107623,-0.19853786,0.13407905,0.06709792,-0.13364208,-0.057214476,0.041412283,-0.14267413,0.048918746,-0.038708568,-0.051138993,-0.009541592,-0.12671123,-0.0022865664,-0.15270478,0.04770051,0.10639286,-0.005680345,0.07547247,0.018228361,-0.089750506,-0.13688661,0.07178031,0.099068835,-0.020596497,-0.08415956,0.015440205,-0.11762947,0.049443275
14,0.16661298,0.13169608,0.09001645,-0.09451389,0.06248763,-0.019564401,0.13954653,0.070568964,0.19808495,-0.11819552,0.06763014,0.08939514,-0.111786485,-0.09114015,0.19344081,-0.02410531,0.026413554,0.14697526,0.037166633,-0.110663414,0.027610693,0.1539565,0.018829785,0.20987928,-0.0034638043,-0.11248898,0.08804608,0.010946633,0.051012203,0.04677022,0.032571115,-0.0007553864,0.14331827,-0.10219008,0.085573085,0.029856453,-0.06626857
15,0.13847117,0.00021415949,0.050652873,-0.18390715,-0.03196903,-0.019033726,0.113787815,0.13497554,0.040505033,-0.016148886,0.013304253,0.069436215,-0.0841135,-0.10401425,0.15671685,0.0081709325,0.011687821,0.1625101,0.07274137,-0.11841244,-0.008158114,0.060532324,0.08809871,0.012901379,0.0274685,-0.11759014,0.0449799,0.017278172,-0.025313042,0.14393392,0.094268724,-0.07619491,0.031694457,-0.12215739,-0.038815532,0.052606475,0.016230619
