,x0(t),x1(t),x2(t),x3(t),x4(t),x5(t),x6(t),x7(t),x8(t),x9(t),x10(t),x11(t),x12(t),x13(t),x14(t),x15(t),x16(t),x17(t),x18(t),x19(t),x20(t),x21(t),x22(t),x23(t),x24(t),x25(t),x26(t),x27(t),x28(t),x29(t),x30(t),x31(t),x32(t),x33(t),x34(t),x35(t),x36(t),x37(t),x38(t)
0,0.010057679,0.013346133,0.011445399,0.14578088,0.005780006,0.0025786376,0.002285147,0.012425132,0.013992589,0.034561172,0.044228867,-0.0044963122,0.025116887,0.004944526,0.011957927,0.07348828,0.0006712526,0.10298909,0.052472793,0.0025034708,0.0072870296,0.023218136,0.016654935,-0.0074920696,0.009183258,-0.004197241,0.0023651244,0.044953484,0.039424136,0.04764431,0.010451757,0.03277161,0.01982971,0.00397643,0.047336154,0.0008065991,-0.0036293725,0.05876196,-0.009996591
1,0.013833011,-0.0075210743,0.005140706,6.50686e-05,0.0022367495,-0.02450081,-0.007382997,0.00051187724,0.009004233,0.021851005,0.104877576,0.07568811,-0.005577782,0.010647783,0.01862738,0.007717347,0.113554806,0.020960053,0.016637336,-0.040890876,0.03328436,0.016188994,0.06973637,0.084523596,0.034443602,-0.0032134764,-0.028011572,-0.038671054,-0.0033309006,0.046154294,-0.0012048418,0.028650263,0.055553522,-0.036173925,0.01484245,0.11112844,-0.058887057,-0.011177913,0.05596908
2,-0.013272991,-0.013949916,-0.003165803,0.026583105,0.059341155,0.11796235,0.004158903,0.072607726,0.021289822,0.127815,0.039745636,-0.013796006,0.12809141,0.006025255,0.07677211,0.100131094,0.016512884,-0.011328684,0.062093668,0.048445135,0.013998983,0.07063941,0.008379343,0.043376375,-0.036856223,0.03525094,-0.015391627,-0.01570997,-0.019771975,0.06686998,0.041732784,-0.0034197276,0.1120216,-0.042013947,0.023827486,-0.03028509,-0.022112668,0.049940772,0.029961279
3,-0.05232814,0.025276516,0.00082761527,0.010957951,0.027960183,-0.03523677,0.0047693662,-0.014899189,-0.017061107,0.008993901,0.03746637,-0.007370238,0.08280614,-0.0039540897,0.06638364,0.038416576,0.04573597,-0.051785048,0.0075669126,0.1530316,0.07204183,0.05350402,0.06800602,-0.06581942,0.13485928,-0.09264011,0.0041507483,-0.05310737,-0.0060370043,0.09341294,0.14065027,-0.04429901,0.0737211,0.010212275,0.118550606,0.04394215,-0.022768028,0.014272502,-0.02971736
4,-0.0646732,-0.023020469,-0.017661773,0.0077329064,-0.04578373,-0.0007956319,0.0062862313,0.016453858,0.033461656,0.1636427,-0.03742798,-0.12073759,-0.076246314,-0.051753808,0.0964324,0.0593085,0.15803522,0.025445677,0.21343753,-0.002847284,0.047529213,0.06470455,0.0030484996,0.06331253,0.024485711,-0.028704895,-0.03179284,0.05119916,-0.01516944,0.108453475,0.15686098,0.0024729744,0.0972527,-0.0038225818,0.06468048,0.008828888,-0.026940957,0.040568583,0.06379715
5,-0.0152803995,0.03775318,0.030356146,0.021452852,-0.009421357,0.10744771,-0.010069786,0.047899462,-0.01725665,0.05016398,-0.12736858,-0.107948944,0.00024886872,-0.15091565,0.11287852,-0.003618516,0.12215087,-0.16953656,0.01736176,0.087420255,0.14854063,0.027075985,-0.035790913,0.026020117,-0.030846793,0.05971958,-0.06899125,-0.05099513,-0.022900283,-0.11367103,-0.044932276,-0.13627325,0.14705324,0.038125433,0.073884994,0.040949013,-0.10702137,0.016670184,-0.034063626
6,-0.13834773,0.0036754063,0.033750474,0.12065257,0.039377898,0.09973699,-0.06588145,0.015075688,-0.05160482,-0.056080755,0.03636472,-0.025498465,0.045271862,0.020591864,0.117097035,0.028982347,0.15960266,-0.12959929,0.024328481,0.07768459,0.036040373,-0.06276973,0.0056580827,-0.040752485,-0.052834697,-0.009010365,0.12294644,0.041255906,0.01071749,0.024648864,0.056515496,0.03280566,0.06925255,0.030842626,0.1575793,-0.005862143,-0.024116907,-0.028924273,-0.019984156
7,-0.06928936,-0.06929466,0.060048204,-0.04071577,0.041138716,-0.03903875,0.13457784,0.09447855,-0.078523114,0.030736215,0.07567749,-0.03372951,0.13416581,0.069277845,0.042027168,-0.042900246,0.0713013,-0.06879367,0.006489283,-0.16031945,-0.0379037,-0.041944332,-0.03559699,-0.050338443,0.03389744,0.014742725,0.0046252864,-0.05853706,-0.024527542,-0.012908248,0.0134665305,0.09491739,-0.086724654,0.09027669,0.03450281,0.15263638,-0.033039372,0.022330245,-0.04854936
8,0.062337063,0.062866956,0.035783306,0.01675214,-0.01694862,-0.02637159,-0.07536036,-0.0013649319,-0.016825743,0.09176391,-0.02773745,-0.03649784,0.04443402,-0.060351677,0.12716399,0.04335243,0.039726075,0.05821698,-0.026170328,0.21765207,0.04098511,-0.024587035,0.08524889,-0.024890918,-0.16135286,-0.031733125,0.12625268,-0.040988844,0.058310937,0.015023929,-0.0035299174,0.03825864,0.117734455,0.06422625,0.06784406,-0.0025920686,-0.028724369,-0.013510475,-0.026126383
9,-0.0027231632,-0.071417846,0.26841265,-0.06303862,0.08342636,0.050420776,-0.032926794,0.027103418,0.024375811,-0.06451296,0.026518794,-0.029879171,-0.04430354,0.025398104,0.117776856,-0.008599974,0.081931464,0.06989556,0.025741486,-0.00031259237,-0.0135851465,0.10542714,0.06026675,0.02358588,-0.026708864,0.037041016,0.007813755,0.0012562461,0.07902167,0.015465483,-0.050762527,0.050489463,-1.5300757e-05,-0.038185645,0.022430865,-0.044732112,0.034070402,0.014373317,0.02515208
10,-0.01034475,0.041078977,-0.0220894,0.0021336428,0.015759649,0.09160183,0.015648816,0.040866546,0.016533246,-0.01467965,0.042984903,0.053429473,-0.014359475,0.0146894455,0.03897576,-0.028249491,0.11075255,0.0018050261,-0.008122924,0.06982067,0.07915078,0.0042756093,-0.020628883,-0.09953177,0.11666414,0.041220542,0.032178897,0.018909099,-0.006828055,-0.008892994,0.05637063,-0.0021710722,-0.0558207,-0.012055669,0.022595005,0.080760024,-0.009719155,0.028756456,-0.03411647
11,-0.016282436,-0.019315908,0.09368695,-0.015987955,-0.055219878,0.061261363,-0.01219297,0.029184023,-0.006374419,0.046705406,-0.0033785794,-0.10966867,0.05929467,0.07545577,0.035859548,0.034328286,-0.0014232872,-0.0071574585,0.08060996,-0.003809465,0.021724343,0.028375603,0.02961393,0.007876348,-0.003574492,0.030267164,0.08538432,0.014022951,-0.019820359,0.022555001,0.09993945,0.030987015,0.055519,0.0038883965,0.046676733,0.031647813,0.002446685,0.00726196,0.010243628
12,0.13053295,-0.07375218,0.08543361,-0.033666372,0.0017915919,0.050057754,-0.05560047,0.061024405,0.017959882,0.037794285,-0.05392475,-0.032355476,-0.015518837,-0.06733863,0.062788084,0.003041484,0.1310384,-0.053480104,-0.019299245,0.007440327,0.07709577,0.03258042,0.041091166,0.0011443123,0.078164026,0.015039559,0.014463996,-0.029832276,0.072512485,-0.0025313878,-0.010988891,0.008824896,-0.008941421,0.052241918,0.035170734,0.016460342,-0.016662577,-0.001137537,-0.036577426
