,x0(t),x1(t),x2(t),x3(t),x4(t),x5(t),x6(t),x7(t),x8(t),x9(t),x10(t),x11(t),x12(t),x13(t),x14(t),x15(t),x16(t),x17(t),x18(t),x19(t),x20(t),x21(t),x22(t),x23(t),x24(t),x25(t),x26(t),x27(t),x28(t),x29(t),x0(t-1),x1(t-1),x2(t-1),x3(t-1),x4(t-1),x5(t-1),x6(t-1),x7(t-1),x8(t-1),x9(t-1),x10(t-1),x11(t-1),x12(t-1),x13(t-1),x14(t-1),x15(t-1),x16(t-1),x17(t-1),x18(t-1),x19(t-1),x20(t-1),x21(t-1),x22(t-1),x23(t-1),x24(t-1),x25(t-1),x26(t-1),x27(t-1),x28(t-1),x29(t-1),e0(t),e1(t),e2(t),e3(t),e4(t),e5(t),e6(t),e7(t),e8(t),e9(t),e10(t),e11(t),e12(t),e13(t),e14(t),e15(t),e16(t),e17(t),e18(t),e19(t),e20(t),e21(t),e22(t),e23(t),e24(t),e25(t),e26(t),e27(t),e28(t),e29(t)
0,0.064485386,0.0063103093,0.0184065,-0.00017400831,0.017155271,0.02793111,-0.004749427,0.0031135716,0.0496606,0.032380436,-0.007479746,-0.009895726,0.009643836,0.10772425,0.0041074893,0.0050330963,0.10190226,0.014196513,0.028813826,-0.010181519,0.04152339,-0.029211001,0.045498684,0.02220992,0.03670636,0.03754595,0.0049176225,0.020196207,0.034516428,-0.032207716,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.064485386,0.0063103093,0.0234065,0.0048259916,0.0021552704,0.022931108,0.0002505726,0.0006135717,0.0496606,0.029880434,2.0253894e-05,0.000104274106,0.012143835,0.10772425,0.0041074893,3.309626e-05,0.09690226,0.0016965137,0.021313826,0.0023184803,0.03652339,0.0007889975,0.037998684,0.014709921,0.02920636,0.025045948,0.009917622,0.015196208,0.029516429,0.00029228398
1,0.0014907839,-0.04627979,0.0051765125,0.006830247,0.046691984,-0.00044702517,-0.018132282,0.019413017,0.03270722,-0.013401114,0.011772325,0.0064396374,-0.049030825,-0.008647531,0.061453514,0.03580655,0.04795271,0.07113281,0.07360315,-0.042375423,-0.0883787,-0.048341636,0.046412125,-0.015211098,0.047118083,-0.01193491,0.11358715,0.01557738,0.2207053,-0.06950452,0.064485386,0.0063103093,0.0184065,-0.00017400831,0.017155271,0.02793111,-0.004749427,0.0031135716,0.0496606,0.032380436,-0.007479746,-0.009895726,0.009643836,0.10772425,0.0041074893,0.0050330963,0.10190226,0.014196513,0.028813826,-0.010181519,0.04152339,-0.029211001,0.045498684,0.02220992,0.03670636,0.03754595,0.0049176225,0.020196207,0.034516428,-0.032207716,0.008652544,0.003874476,0.0023964022,0.004806153,0.001733484,0.0019276884,0.00022089701,0.01134068,0.015825182,0.00027977693,0.026512586,0.05442156,9.0289195e-06,0.011642551,0.03253969,0.002391694,0.035327286,0.00053280237,0.04373509,0.0070377756,0.00038702544,0.012069042,0.0020166927,0.006903637,0.010731834,0.002310798,0.072331645,0.0011217037,0.25446132,0.003764579
2,0.015055116,0.06649395,0.030132107,0.001421096,0.09021719,-0.007971852,-0.018237121,0.011513054,0.0038096607,0.0024715727,0.08909571,0.14287527,0.028194431,0.0095821265,0.08238436,-0.08277816,-0.021205848,0.032731406,0.09261025,-0.07108523,-0.14304322,-0.15148497,0.018231621,0.035202272,0.060679294,0.07484515,0.10570067,0.025473982,-0.10449358,0.078640774,0.0014907839,-0.04627979,0.0051765125,0.006830247,0.046691984,-0.00044702517,-0.018132282,0.019413017,0.03270722,-0.013401114,0.011772325,0.0064396374,-0.049030825,-0.008647531,0.061453514,0.03580655,0.04795271,0.07113281,0.07360315,-0.042375423,-0.0883787,-0.048341636,0.046412125,-0.015211098,0.047118083,-0.01193491,0.11358715,0.01557738,0.2207053,-0.06950452,0.034467027,0.06121325,0.04421504,0.0014216492,0.02977828,0.001094289,0.005321921,0.018095177,0.048438124,0.009987301,0.00998695,0.011213677,0.06423058,0.0008052289,0.012693258,0.00067370094,0.0019570023,0.014321024,0.0108663635,0.0074341944,0.056101926,0.0029596623,0.009285981,0.010817961,0.05609765,0.03975747,0.01415921,0.023943365,0.031229371,0.04168113
3,-0.04675546,0.08719157,0.0035054658,0.066356495,0.006749779,-0.0078003155,-0.014640091,-0.05650469,0.05613016,0.027443178,0.07562627,-0.090215996,0.012841839,0.03176911,0.27093512,0.08763345,0.05592596,0.06726706,0.067898005,0.03893245,-0.10467583,0.04397098,0.088700786,-0.08112653,-0.04839845,0.16460401,0.08993797,0.16119781,0.051106118,-0.0061031366,0.015055116,0.06649395,0.030132107,0.001421096,0.09021719,-0.007971852,-0.018237121,0.011513054,0.0038096607,0.0024715727,0.08909571,0.14287527,0.028194431,0.0095821265,0.08238436,-0.08277816,-0.021205848,0.032731406,0.09261025,-0.07108523,-0.14304322,-0.15148497,0.018231621,0.035202272,0.060679294,0.07484515,0.10570067,0.025473982,-0.10449358,0.078640774,0.00028768575,0.014178488,0.0009077128,0.04859145,0.044022977,0.0013182453,0.015699556,0.008437029,0.007361041,0.12335415,0.022181818,0.0007791687,0.007346201,0.036470886,0.2104614,0.0140325455,0.07069643,0.0071149413,0.05972357,0.013907574,0.0075775585,0.03511143,0.082425244,0.0064430237,0.03064738,0.10453492,0.0020278995,0.12886399,0.030706184,0.0062715253
4,0.07346464,0.021359202,-0.09595895,0.001311318,0.21604994,0.018280685,0.08433902,0.084675916,0.066796914,0.025043005,0.023063617,0.032858066,0.15601408,0.096150525,0.07826119,0.042156003,0.05467005,0.08605361,-0.06521081,0.016271338,0.09676875,-0.09894112,0.14676589,0.10372272,0.3264363,0.08074537,0.05134444,0.053756367,0.063071065,-0.04213667,-0.04675546,0.08719157,0.0035054658,0.066356495,0.006749779,-0.0078003155,-0.014640091,-0.05650469,0.05613016,0.027443178,0.07562627,-0.090215996,0.012841839,0.03176911,0.27093512,0.08763345,0.05592596,0.06726706,0.067898005,0.03893245,-0.10467583,0.04397098,0.088700786,-0.08112653,-0.04839845,0.16460401,0.08993797,0.16119781,0.051106118,-0.0061031366,0.0037455948,0.0011438401,0.013923259,0.007918497,5.1039947e-06,0.025600731,0.060139798,0.010602507,0.029933793,0.00075389986,0.026421098,0.09041702,0.003908453,0.00046808287,0.07432785,0.00017804069,0.018009301,0.02894586,0.0061961818,4.081587e-05,0.03485953,0.010400101,0.049300868,0.0027648432,0.22752184,0.014362546,0.01677294,0.0005778545,0.00899576,0.028855832
5,-0.1126798,0.009756405,0.019600235,0.028108913,0.089486584,0.07568909,-0.0752684,0.09507031,-0.12799083,-0.11858533,0.037300505,-0.05301694,-0.015901435,-0.017745651,0.21812795,-0.0053762607,-0.022574252,-0.00320399,0.021562276,-0.10664007,-0.123440675,-0.19117923,-0.04081551,-0.09745456,-0.117509834,0.08941433,0.098919876,0.13242096,-0.15808254,-0.14177653,0.07346464,0.021359202,-0.09595895,0.001311318,0.21604994,0.018280685,0.08433902,0.084675916,0.066796914,0.025043005,0.023063617,0.032858066,0.15601408,0.096150525,0.07826119,0.042156003,0.05467005,0.08605361,-0.06521081,0.016271338,0.09676875,-0.09894112,0.14676589,0.10372272,0.3264363,0.08074537,0.05134444,0.053756367,0.063071065,-0.04213667,0.015965858,0.00031489474,0.009872087,0.006124043,0.011630087,0.033519577,0.08794975,0.023536658,0.00871894,0.007632744,0.014755405,0.00498981,0.011891785,0.0070687155,0.026919562,0.033933137,0.006711172,0.023719218,0.02119792,0.05269894,0.0060591004,0.0006486902,0.004047151,0.010950699,0.0088996645,0.09176074,0.014328085,0.019176306,0.0024075767,0.021966798
6,0.16486436,0.15870419,0.059004907,-0.0026635341,0.0443444,0.029230192,0.14275652,0.030234814,0.012570554,0.031760827,0.032876268,0.09713939,0.15950781,-0.044557545,0.123531416,0.010883674,-0.025056638,0.009605119,-0.048753534,0.1633262,-0.06837652,0.13972387,0.07148383,-0.013055439,-0.114866465,0.03250578,0.2223882,-0.03452996,0.12318615,0.25916582,-0.1126798,0.009756405,0.019600235,0.028108913,0.089486584,0.07568909,-0.0752684,0.09507031,-0.12799083,-0.11858533,0.037300505,-0.05301694,-0.015901435,-0.017745651,0.21812795,-0.0053762607,-0.022574252,-0.00320399,0.021562276,-0.10664007,-0.123440675,-0.19117923,-0.04081551,-0.09745456,-0.117509834,0.08941433,0.098919876,0.13242096,-0.15808254,-0.14177653,0.1303009,0.018563002,0.027431875,0.062153358,0.003272254,0.06686439,0.0840016,0.020479878,0.00011843227,0.002279633,0.0054115904,0.06267058,0.025035556,0.00030992448,0.054575622,0.00059967843,0.0022034578,0.014877813,0.05196319,0.022171324,0.015068449,0.004479891,0.005246931,0.005755621,0.0012084792,0.062404707,0.07330063,0.0010003516,0.009660617,0.0015868664
7,0.106047,-0.07954724,0.08140444,-0.01005739,0.1885187,0.1469591,0.057976868,0.09401366,0.031317197,0.041414298,-0.07164562,-0.07922911,0.018565048,0.21531056,0.0071365237,0.08430222,-0.044810865,0.21021366,-0.0015559918,-0.00070892216,0.24233556,-0.14496729,0.0039880676,0.19831067,0.114054866,0.14074792,-0.20805576,0.22101551,0.16008654,-0.18511713,0.16486436,0.15870419,0.059004907,-0.0026635341,0.0443444,0.029230192,0.14275652,0.030234814,0.012570554,0.031760827,0.032876268,0.09713939,0.15950781,-0.044557545,0.123531416,0.010883674,-0.025056638,0.009605119,-0.048753534,0.1633262,-0.06837652,0.13972387,0.07148383,-0.013055439,-0.114866465,0.03250578,0.2223882,-0.03452996,0.12318615,0.25916582,0.0096540535,1.6522294e-05,0.088167004,0.05325649,0.04955787,0.07558084,0.00054363534,0.00015647573,0.013175891,0.0143106375,0.0022348377,0.0018737216,0.0075381612,0.046376478,0.050327197,0.04874536,0.001154034,0.12474404,0.0036628493,0.0014703131,0.007785391,0.0011966525,0.014738041,0.004149766,0.022933768,0.041618228,0.002162285,0.10274135,0.0021833156,0.05959668
8,-0.05403023,0.003794603,0.04232779,0.03000844,-0.10509168,0.032460004,-0.05195809,-0.033069115,0.04447839,0.0044439845,0.011380613,-0.009492375,-0.119783804,-0.20320585,0.088379785,0.023490857,0.119910665,-0.0052649947,0.2822636,-0.12167852,-0.14131297,-0.12645465,0.06994793,-0.21036536,0.07496084,0.14728595,0.23802331,0.055530652,-0.036173727,0.035153605,0.106047,-0.07954724,0.08140444,-0.01005739,0.1885187,0.1469591,0.057976868,0.09401366,0.031317197,0.041414298,-0.07164562,-0.07922911,0.018565048,0.21531056,0.0071365237,0.08430222,-0.044810865,0.21021366,-0.0015559918,-0.00070892216,0.24233556,-0.14496729,0.0039880676,0.19831067,0.114054866,0.14074792,-0.20805576,0.22101551,0.16008654,-0.18511713,0.0009798914,0.00037559876,0.0016492602,0.04951021,0.0049422486,0.0034715715,0.005069342,0.021169852,0.06981267,0.03805911,0.06426106,0.04555977,0.0005840966,0.0016694037,0.0012349604,0.004127325,0.0045069205,0.011572142,8.56237e-06,0.0013573853,0.027252844,0.00010523745,0.0011336022,0.024880834,0.026949447,0.12938006,0.023020644,0.0019202676,0.034184974,0.0057635964
9,0.020857638,0.0016186275,-0.008663269,0.009165553,0.11791082,0.009872396,-0.035919987,-0.09146511,0.16673073,0.046078093,0.11099075,-0.06206054,0.08803168,-0.020376623,0.04638551,0.105806924,0.005928008,0.14135838,0.02965894,-0.07255281,-0.090034805,0.02508214,-0.01918085,0.11720659,0.16845596,0.04091374,0.14959177,-0.0023274957,-0.14366306,-0.011936886,-0.05403023,0.003794603,0.04232779,0.03000844,-0.10509168,0.032460004,-0.05195809,-0.033069115,0.04447839,0.0044439845,0.011380613,-0.009492375,-0.119783804,-0.20320585,0.088379785,0.023490857,0.119910665,-0.0052649947,0.2822636,-0.12167852,-0.14131297,-0.12645465,0.06994793,-0.21036536,0.07496084,0.14728595,0.23802331,0.055530652,-0.036173727,0.035153605,0.0007149784,0.056433015,0.025307024,0.0027023256,0.044240948,0.03585144,0.001560434,0.012831758,0.031123437,0.017061593,0.02349135,0.00015393252,0.007861478,0.0175066,0.015987867,0.0045349216,0.030799517,0.0027801713,0.01609033,0.00022459547,0.000978565,0.044104915,0.018009316,0.005195903,0.10289304,0.020927714,1.0752567e-06,0.003114874,0.0042492715,0.019633448
