,x0(t),x1(t),x2(t),x3(t),x4(t),x5(t),x6(t),x7(t),x8(t),x9(t),x10(t),x11(t),x12(t),x13(t),x14(t),x15(t),x16(t),x17(t),x18(t),x19(t),x20(t),x21(t),x22(t),x23(t),x24(t),x25(t),x26(t),x27(t),x28(t),x29(t),x30(t),x31(t),x32(t)
0,0.0044905953,0.006462018,-0.0038670474,0.11351683,0.052330744,0.02802616,0.2708381,-0.009970358,0.039865956,0.0068375915,-0.019854628,0.084376395,0.016185202,0.024281463,-0.003416963,0.041450385,-0.004989157,0.0050514317,0.11256358,0.057720207,0.016824642,0.06692503,-0.00295743,0.038653087,-0.0020770293,-0.004983495,-0.003534002,0.049460396,0.06205996,0.002753527,-0.0014002942,0.012511191,0.03289516
1,0.083538726,-0.0909566,-0.007667401,-0.013369818,0.14214526,0.030833716,0.03912832,-0.108345926,0.089869216,-0.06333361,-0.06677453,0.024059676,0.0072710714,-0.006253127,-0.060864676,0.045360785,-0.04789631,0.06937219,0.0918844,0.071117304,-0.13991389,0.22770256,0.026703425,-0.10076331,0.0904079,-0.07100963,0.009839663,0.088424146,-0.066450715,0.032239117,0.04476551,0.113751784,-0.0027224133
2,0.062640734,-0.032716442,-0.06789692,-0.03883484,0.10185222,0.090500936,0.11315058,-0.05812185,-0.073950425,-0.0039625196,-0.03584853,-0.11365038,0.11277036,-0.058523007,-0.047571007,0.1319506,-0.051265676,0.07438529,0.10317738,0.0056431647,0.02922207,0.14476359,0.13739352,0.030869301,0.1632769,-0.017326348,0.09051564,0.05065394,0.064175546,0.016195724,0.29512626,0.22557986,0.014711114
3,0.015778454,-0.09705246,-0.05431495,-0.067826904,0.12607142,0.01873993,0.16778481,0.020773226,-0.07999896,0.09158233,0.02082342,-0.03930108,0.18520345,-0.052187793,0.010347148,-0.0077985935,0.066334754,0.079051994,-0.04504799,0.12288403,0.06587885,0.06333974,0.13035235,0.04622653,0.09562425,-0.07459018,0.10152743,0.2861755,0.26214713,-0.04661665,-0.041328963,0.2726626,0.09655264
4,0.0064692507,0.04946919,0.035688996,0.019073473,0.17933567,0.0024593566,0.14314622,0.0025878884,-0.072623424,0.18364221,0.02385121,-0.06843969,0.073012576,0.042819656,-0.06334167,-0.037719537,-0.008560745,0.061944395,-0.046216216,0.07213321,-0.051292293,0.08377728,0.09039977,0.05204108,0.11169955,0.003819989,-0.063515484,0.13342555,0.17490216,-0.069631964,-0.10616718,0.009249162,-0.10952301
5,0.0018471195,-0.002248261,0.022718795,0.03842525,0.081417955,-0.077195935,0.005629693,-0.056825027,0.0863592,0.030391296,0.024959859,-0.035971545,0.14530107,0.14976314,-0.09515245,0.020320624,-0.011834469,0.0091987755,-0.111230075,0.074391805,-0.021572866,0.19567184,0.062147077,-0.039293725,0.18500668,0.25625446,-0.03665921,0.09733814,0.0021510022,0.055753708,-0.048661847,0.007146248,-0.062489197
6,-0.12037335,-0.07392642,-0.15184622,-0.16979854,0.070408724,-0.015117071,0.0717714,-0.015217315,-0.03963745,0.19946162,0.009165384,0.010564729,0.023680633,-0.033354755,-0.042632382,0.15400715,0.121703036,0.085889444,-0.246099,0.028484933,0.1585498,-0.15138471,0.022360208,-0.09203774,0.06526691,0.07790467,0.027472617,0.2777536,0.18965556,0.010405974,0.254288,0.14067936,-0.03242368
7,-0.04577961,0.16434087,0.09366952,0.024698805,-0.0925265,0.0003610308,0.103496596,0.078224905,-0.07936194,0.24136253,0.124818556,0.094388455,0.14675963,0.24595477,0.043294307,-0.04998347,0.21713647,0.011308385,-0.025423987,0.12101425,0.04784009,-0.23944077,0.08250775,-0.03464105,-0.03715211,0.13541296,0.16093937,0.255425,0.28428698,-0.12167056,-0.039578766,-0.039144676,-0.08269454
8,-0.09145409,-0.020335143,0.039814487,0.13576473,0.061780248,-0.08129103,-0.022964347,-0.22018623,0.3201285,-0.047620237,-0.088714644,-0.08640314,-0.07172064,0.18061325,-0.08512956,-0.00039028842,-0.085250326,-0.074367665,-0.17725788,0.001126539,-0.042693753,-0.010985791,-0.0014440864,0.034222294,0.21212684,0.07731853,-0.07470784,0.040993165,-0.14427817,0.08008405,-0.11257607,-0.28233165,-0.15058953
9,0.084539264,0.091113135,-0.18880734,-0.088943824,0.016235184,0.027618878,-0.019866303,0.16314329,-0.113010496,0.08825268,0.09852801,0.02881353,-0.002787537,-0.036488913,-0.06964288,0.14505,0.1421044,0.083106756,-0.003737785,0.07033244,-0.010179797,-0.008544357,-0.0018048361,-0.2535793,0.025785288,0.12235883,-0.01879847,0.26017317,0.25607246,-0.061028276,0.2928904,0.12786752,-0.017526459
10,-0.08200852,0.01150582,0.052280128,0.040926997,0.010939252,0.09042396,-0.011756275,-0.20443062,0.08438042,-0.04383994,-0.12676933,-0.06741529,0.12430069,0.088215046,0.02072304,0.0056283204,0.036731742,0.040547796,-0.008544201,-0.067747615,0.19501622,-0.1645607,0.04260686,0.030636135,0.101278685,0.011383286,0.2829441,0.18143028,-0.04992757,0.11200537,0.18527198,-0.031296827,-0.087240644
11,0.10101068,0.08054881,-0.07663214,0.046455517,0.012889454,0.015764233,0.13465357,0.17896433,-0.06930692,0.093352936,0.028432094,0.14283001,0.108349904,-0.04896298,0.13411768,-0.075280696,0.12604004,0.07618691,-0.1141567,0.15371892,0.13307714,-0.052093443,0.13296996,-0.0121226385,-0.08011314,0.058724836,-0.042561695,0.11957733,0.22899872,-0.12335815,-0.054742806,0.041867893,0.112359114
12,-0.020171296,0.1583088,0.11129952,0.07903927,0.13926515,0.049591254,-0.010778647,0.019655786,0.18995965,0.119763255,-0.1106576,-0.022102725,0.031239524,0.054958716,0.024658915,-0.10466187,-0.017624332,0.025018737,0.04848616,-0.0148568535,-0.11212512,0.043292142,-0.022343375,-0.07775748,0.26533243,0.12424055,-2.3695146e-05,0.055168148,-0.047259286,0.076112375,-0.225702,-0.11013852,-0.13018343
13,0.039972354,0.013210252,-0.099850655,-0.107408635,0.037705004,0.10754123,-0.061074693,-0.08902115,0.18020618,-0.05550916,-0.14648223,-0.10740981,0.1837761,0.05048222,0.024676356,0.044176567,0.13286242,0.1463969,-0.24875726,0.042349257,0.18740071,0.15908533,0.06886873,0.0066095535,0.12048311,0.10547139,-0.052297108,0.037972316,-0.061997235,-0.026553407,0.45982626,-0.05403772,0.013431197
