,x0(t),x1(t),x2(t),x3(t),x4(t),x5(t),x6(t),x7(t),x8(t),x9(t),x10(t),x11(t),x12(t),x13(t),x14(t),x15(t),x0(t-1),x1(t-1),x2(t-1),x3(t-1),x4(t-1),x5(t-1),x6(t-1),x7(t-1),x8(t-1),x9(t-1),x10(t-1),x11(t-1),x12(t-1),x13(t-1),x14(t-1),x15(t-1),e0(t),e1(t),e2(t),e3(t),e4(t),e5(t),e6(t),e7(t),e8(t),e9(t),e10(t),e11(t),e12(t),e13(t),e14(t),e15(t)
0,0.0134163,0.0029541992,0.025109094,0.020929422,0.023697931,0.03580954,0.016465358,0.040663883,0.044878762,0.012854255,0.01000072,0.037780676,0.013753092,0.036542118,0.036749933,0.027907481,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.0034162998,0.0029541992,0.020109093,0.015929421,0.008697932,0.015809538,0.0014653578,0.018163884,0.044878762,0.0028542548,7.2032896e-07,0.032780677,0.0062530925,0.036542118,0.0117499335,0.007907482
1,0.023323335,0.020538028,0.026550684,0.05469706,0.0577131,0.07972181,0.07496496,0.04748278,0.010216024,0.048431836,0.038105875,0.023621045,0.03458088,0.016787592,0.05766611,0.08865259,0.0134163,0.0029541992,0.025109094,0.020929422,0.023697931,0.03580954,0.016465358,0.040663883,0.044878762,0.012854255,0.01000072,0.037780676,0.013753092,0.036542118,0.036749933,0.027907481,0.00030407697,0.020538028,0.008279626,0.036426,0.0200399,0.011883803,0.03433781,0.0006676406,0.010216024,0.0076174885,0.011346805,0.0052460786,0.018737203,0.016787592,0.0042923726,0.021183083
2,0.07153368,0.11537839,0.10326794,0.010226031,0.0708584,0.08114126,0.052613515,0.16717815,0.00042081613,0.0532436,0.05041444,0.032411676,0.017747547,0.013040124,0.10497057,0.09957074,0.023323335,0.020538028,0.026550684,0.05469706,0.0577131,0.07972181,0.07496496,0.04748278,0.010216024,0.048431836,0.038105875,0.023621045,0.03458088,0.016787592,0.05766611,0.08865259,0.030909808,0.11537839,0.09487414,0.0018322343,0.0024780442,0.0066210926,0.0036917634,0.053455047,0.00042081613,0.019302532,0.0024571307,0.0035786217,0.001888982,0.013040124,0.008918007,0.038111616
3,0.05920698,0.11452775,0.012200952,0.010141959,0.1008149,0.2618693,0.11039475,0.12599874,0.013580746,0.14750245,0.11608804,0.15595941,0.07994071,0.04465208,0.16936138,0.117108315,0.07153368,0.11537839,0.10326794,0.010226031,0.0708584,0.08114126,0.052613515,0.16717815,0.00042081613,0.0532436,0.05041444,0.032411676,0.017747547,0.013040124,0.10497057,0.09957074,0.002459997,0.11452775,0.005680889,0.003621897,0.0032390365,0.14403373,0.015710121,0.0034431482,0.013580746,0.09480677,0.0058771577,0.10347413,0.04091383,0.04465208,0.00011310486,0.00016696793
4,0.01456096,0.00166015,0.030711351,0.03623064,0.14163384,0.18493424,0.13956793,0.21874751,0.008476515,0.13333964,0.23227635,0.13914959,0.04090879,0.0017768969,0.30360463,0.1668877,0.05920698,0.11452775,0.012200952,0.010141959,0.1008149,0.2618693,0.11039475,0.12599874,0.013580746,0.14750245,0.11608804,0.15595941,0.07994071,0.04465208,0.16936138,0.117108315,0.0033895045,0.00166015,0.008385312,0.013904599,0.033593126,0.035509545,0.03525209,0.0006085076,0.008476515,0.04186859,0.095525764,0.0544689,0.00014228065,0.0017768969,9.671885e-05,0.0010207009
5,0.034895506,0.08740085,0.019959884,0.016293656,0.15521036,0.19163182,0.15049894,0.3086264,0.059185673,0.16038892,0.17659704,0.1526573,0.010795549,0.024145776,0.21535692,0.31170037,0.01456096,0.00166015,0.030711351,0.03623064,0.14163384,0.18493424,0.13956793,0.21874751,0.008476515,0.13333964,0.23227635,0.13914959,0.04090879,0.0017768969,0.30360463,0.1668877,0.0014245107,0.08740085,0.019071436,0.015405207,0.0072668986,0.019019226,0.056912173,0.017328855,0.059185673,0.0043483307,0.0005534702,0.0008549787,0.0030708448,0.024145776,0.01630455,0.13053007
6,0.0317324,0.0030075707,0.19771534,0.0132173505,0.16790256,0.29763657,0.1635514,0.500514,0.007200533,0.1810742,0.23936853,0.107690975,0.027933806,0.0061978074,0.2342348,0.29539156,0.034895506,0.08740085,0.019959884,0.016293656,0.15521036,0.19163182,0.15049894,0.3086264,0.059185673,0.16038892,0.17659704,0.1526573,0.010795549,0.024145776,0.21535692,0.31170037,0.013605629,0.0030075707,0.18564245,0.0011444626,4.4750104e-05,0.02588496,0.010227847,0.16732587,0.007200533,0.043802902,0.004860856,1.2514432e-05,0.00444961,0.0061978074,0.003237286,0.019218162
7,0.10595619,0.07950781,0.008520997,0.014260229,0.27704725,0.32001087,0.19506142,0.3679615,0.010137086,0.14107652,0.3463828,0.11809209,0.03708797,0.0671778,0.32257867,0.39863005,0.0317324,0.0030075707,0.19771534,0.0132173505,0.16790256,0.29763657,0.1635514,0.500514,0.007200533,0.1810742,0.23936853,0.107690975,0.027933806,0.0061978074,0.2342348,0.29539156,0.000489846,0.07950781,0.0054220934,0.011161325,0.006214681,0.016011655,0.027195608,0.0011138241,0.010137086,0.020358851,0.005588714,0.0009746955,0.01967232,0.0671778,0.08206464,0.0511368
8,0.01945813,0.0038270883,0.12157521,0.03442035,0.23007809,0.29489255,0.18784,0.5476276,0.025307711,0.17294869,0.3213002,0.16842528,0.070189334,0.014840764,0.36467087,0.30280837,0.10595619,0.07950781,0.008520997,0.014260229,0.27704725,0.32001087,0.19506142,0.3679615,0.010137086,0.14107652,0.3463828,0.11809209,0.03708797,0.0671778,0.32257867,0.39863005,0.008067517,0.0038270883,0.087986305,0.0008314469,0.020423235,0.027202433,0.0010168415,0.0012591633,0.025307711,0.006590809,0.06678121,0.00713594,0.00041679488,0.014840764,0.010210505,0.009631928
9,0.07856913,0.08416603,0.015168868,0.011451678,0.3503616,0.3361568,0.16434191,0.46589974,0.012392552,0.20100603,0.36390984,0.2776037,0.06852559,0.0009365301,0.29172015,0.38504642,0.01945813,0.0038270883,0.12157521,0.03442035,0.23007809,0.29489255,0.18784,0.5476276,0.025307711,0.17294869,0.3213002,0.16842528,0.070189334,0.014840764,0.36467087,0.30280837,0.0005713515,0.08416603,0.007748486,0.0040312964,0.024242928,0.027098482,8.370262e-05,1.5564743e-06,0.012392552,0.006016726,0.0036216825,0.095268264,0.055086337,0.0009365301,4.1947642e-05,0.004684021
