,x0(t),x1(t),x2(t),x3(t),x4(t),x5(t),x6(t),x7(t),x8(t),x9(t),x10(t),x11(t),x12(t),x13(t),x14(t),x15(t),x16(t),x17(t),x18(t)
0,0.0074517773,0.0058072493,0.04572916,0.008809742,0.0005417899,0.074952975,0.012142712,0.007325339,0.010846015,-0.012435953,0.014566168,0.0076821535,0.0025692165,0.018829567,0.0069673746,0.015076072,-0.0007446911,-0.02326031,0.0063763703
1,0.008646541,-0.0025824974,0.09991877,0.004074484,0.032181527,-0.003731749,0.026207836,0.040123355,0.030979354,0.013440696,0.045419324,0.04064345,-0.004931435,0.008676736,0.024049748,0.08703932,0.018585984,-0.010987617,0.0045717964
2,0.0051298733,0.020188812,0.026141735,-0.044385903,0.01612994,0.036705427,-0.0012562186,0.10050599,0.0048245215,-0.057606082,-0.009979172,0.0098048,-0.0053410437,0.074427545,0.0034842514,0.0031562871,-0.030819777,-0.056458827,0.0021653175
3,0.0637428,-0.000760803,0.0021432322,0.0112834405,0.07463424,0.06210165,0.103561915,0.11133352,0.03054053,0.024752703,0.085232764,0.08405072,-0.012802662,-0.000987736,0.052307636,-0.00902648,-0.013820814,0.025219182,0.03395522
4,0.05254987,0.016638037,0.14842458,-0.00074902177,0.025280273,0.0085561285,0.05258152,0.09313762,-0.0044476306,-0.03404001,0.036960915,0.071037866,0.15574208,0.056726,0.057583824,-0.030983211,-0.074702725,-0.011768404,-0.00560987
5,-0.040619772,0.003079407,0.023704266,-0.012291392,0.031772703,-0.009807867,0.043791156,-0.0011105295,-0.027351836,0.010705587,0.019028578,0.16159257,-0.048600655,0.08656451,0.075675465,0.022689167,-0.047360707,0.009866229,0.01907817
6,-0.032685846,0.011329034,0.15376012,0.030564355,0.023559432,0.011460222,-0.026629912,0.20003217,-0.0063715,-0.009876938,0.032926068,0.05330681,0.043505825,0.060428742,0.11019699,-0.009565132,0.022527847,-0.050690338,0.016710619
7,0.027994063,-0.0063530765,0.030212583,0.029745432,0.08291341,6.177602e-05,-0.021424115,-0.004416964,0.07294371,0.049983334,0.100193575,0.11662602,-0.095024556,0.08537632,0.069210015,-0.012125971,-0.035095684,-0.021871548,0.119436175
8,-0.06339159,0.041697882,0.016172498,0.059329286,0.008147846,0.052124053,0.06615053,0.028269509,0.04962619,-0.067370154,0.22332181,-0.015249707,0.054409876,0.061948545,0.09783066,0.058284737,-0.0014487226,-0.06357059,0.091397874
9,-0.096425876,0.32932466,0.120345145,0.12665857,0.14091724,-0.015098645,0.08443451,-0.023498487,0.08621475,-0.009969355,0.11646047,-0.06352996,0.03190021,0.0640063,0.048365623,-0.054059282,0.062132455,-0.121653974,0.030149039
10,0.12901896,-0.112630665,0.10020489,0.09588853,0.06965354,0.027499214,0.2564024,-0.14726323,-0.029131878,-0.022763334,0.10141981,-0.07945824,-0.13701344,0.032591246,0.0015346669,-0.019369185,-0.1146329,-0.13622074,0.051671285
11,-0.050846484,0.036173113,0.07892748,-0.02893413,0.043972768,-0.005249519,0.03650388,0.058687642,-0.1265753,-0.002791034,0.045492377,-0.017687358,-0.036078922,0.00638925,-0.060841914,0.019793026,-0.028513383,-0.0054499856,-0.20926104
12,0.18428051,-0.055323977,0.05816571,-0.004067011,0.003711313,0.08604467,0.11690323,0.032669004,-0.049380206,0.040453266,-0.08465005,0.007443212,0.006162569,0.004200056,-0.017460853,-0.0850293,-0.08191319,0.060918666,-0.14605789
13,0.090275235,0.0355182,0.038162135,-0.122641936,0.08634748,-0.0319766,-0.0035327747,0.10130626,-0.002074536,0.13209112,0.011108056,0.21357001,0.12607732,-0.027432209,-0.05344268,-0.013751523,-0.1338053,0.11601393,-0.037546687
