,x0(t),x1(t),x2(t),x3(t),x4(t),x5(t),x6(t),x7(t),x8(t),x9(t),x10(t),x11(t),x12(t),x13(t),x14(t),x15(t),x16(t),x17(t),x18(t),x19(t),x20(t),x21(t),x22(t),x23(t),x24(t),x25(t),x26(t),x27(t),x28(t),x29(t),x30(t),x31(t)
0,0.15781696,-0.014990481,0.014465089,0.039496314,-0.0073817135,0.025139071,0.06758224,0.020892512,-0.0021515742,0.015337045,0.07342817,0.0055824597,0.122839004,0.19068576,-0.004873041,0.037015665,0.0075340793,0.01568943,0.05787914,0.042891853,0.015941918,0.014137954,0.020873869,0.023883741,0.011070473,0.22458638,0.008790627,-0.0064666625,-0.0015657577,0.044437096,0.009038018,0.0023427322
1,0.013010988,-0.051699504,0.031861518,0.112312585,0.01388745,-0.009760562,-0.010686483,0.04137022,0.042646255,0.31008536,0.004459344,0.0035495278,0.00852601,0.05272683,-0.0076746074,0.055339903,-0.087206416,0.04078374,-0.008745038,-0.14856946,-0.028981099,0.044019803,0.110024974,-0.050476234,-0.0023258599,0.13562185,-0.06307959,-0.007904548,-0.146845,0.012677575,0.044834256,-0.033879627
2,-0.017313765,0.09744884,0.07812272,0.0733275,-0.034296937,0.05568426,0.03314454,0.032793306,0.049745988,0.06417607,0.18248187,0.013637703,0.018593775,-0.00954019,0.019134212,-0.0023980439,0.11950379,-0.008637319,-0.12314967,0.022434535,0.028125606,0.13502996,-0.015175035,0.04593858,0.06361187,-0.02897767,0.052314173,0.079746984,-0.081829205,-0.06541944,0.09364989,-0.07289748
3,0.06741123,-0.066756,0.20727171,0.040579356,0.064908385,0.028971676,0.054406658,0.14009088,-0.0041648373,0.14412087,0.032947958,0.11104749,-0.036960162,-0.039670244,0.01714959,0.016976811,0.03994471,0.07103065,0.019198135,-0.06775706,0.041191243,0.087279916,0.009044468,-0.022908118,0.05442351,0.03316411,-0.025856035,0.10186966,0.1205391,0.012136156,0.050586537,0.0067094713
4,0.010427278,0.017912593,-0.025545819,0.022844901,-0.0630243,0.049686342,-0.03556068,0.0564538,-0.03023035,-0.00087740994,0.10424271,-0.046767276,0.04547288,-0.13305208,-0.012933422,0.07279159,0.16280389,0.07541764,-0.04409079,0.02065261,0.06749816,0.06587915,0.009635321,0.050376896,0.093858644,0.05155843,-0.051116683,0.06394563,0.10890345,0.10641641,0.17265809,0.0119070485
5,0.054751724,-0.012194581,0.031393886,0.10157438,0.0154141635,-0.048830647,-0.03737671,0.15349366,-0.03237213,0.03954567,0.005261028,0.008235391,0.014141401,-0.10009016,0.050604746,-0.017522594,0.08905179,0.027751818,0.028346797,-0.011777309,0.052732583,0.03465516,0.07301497,-0.06413757,-0.015424203,0.043975145,-0.108118884,0.034073617,0.2634346,0.09953701,-0.051944956,0.048663802
6,0.019468201,0.06592378,-0.116925225,0.03103977,0.004340384,0.016062599,-0.0785689,0.030836552,-0.10057744,-0.009838646,0.25034824,-0.07296219,-0.04621404,0.018327612,-0.026047435,-0.009719368,0.17499155,-0.006364461,0.037547335,0.054722793,0.020689141,0.035399333,0.07445848,-0.02925279,0.013713652,-0.0775408,0.02411946,0.11993551,0.055304237,0.14773291,0.0853404,0.05802258
7,0.12979664,0.01831096,-0.020112047,0.0056183785,0.056869373,-0.01863534,-0.03680412,0.08606659,0.03938732,-0.036734365,0.016481616,0.051712938,0.0042079147,-0.097862646,0.07166134,-0.023675404,0.044593696,0.041168004,0.05634158,-0.052910596,0.055350117,-0.012095083,0.1182856,-0.019445268,0.10395057,0.047507647,0.008598553,-0.04689009,0.1600117,0.035377655,-0.05153685,0.17358077
8,-0.010461928,-0.006035581,-0.025109565,0.052693054,0.054290567,0.035640087,-0.025463568,-0.016821252,0.07142922,0.003504131,0.07402025,0.05049742,-0.07617189,0.049609877,-0.025199872,-0.004379006,0.17565559,0.012457679,-0.024897877,0.06591612,0.02550515,-0.0018904603,0.0578913,-0.051495686,-0.018480763,0.03642302,-0.0373737,0.046113763,0.10110045,0.15469679,0.0058833137,0.018454961
9,-0.029966854,0.11790028,-0.04803085,0.0607459,-0.03273794,-0.13922764,-0.020114444,0.04790249,-0.0144816935,0.08907432,0.020088747,-0.01893928,0.0052182544,0.092713684,0.004115927,-0.011038096,0.00511132,0.03827019,0.02672129,-0.07142072,-0.039596826,-0.011471652,0.1109963,-0.029897515,0.08657099,0.07760701,-0.09781984,-0.05797292,0.064190865,0.11238043,-0.02113999,0.11557703
